,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
4904,0,2,0,0,0,AsyD1
4905,0,0,0,0,1,AsyD1
4906,3,4,3,3,3,AsyD1
4907,4,4,4,4,0,AsyD1
4908,4,4,4,4,3,AsyD1
4909,1,1,0,0,0,AsyD1
4910,3,3,3,3,3,AsyD1
4911,0,0,0,0,0,AsyD1
4912,2,3,2,3,4,AsyD1
4913,4,4,4,4,4,AsyD1
4914,2,1,2,2,3,AsyD1
4915,2,3,2,3,2,AsyD1
4916,4,2,4,4,4,AsyD1
4917,4,4,4,4,4,AsyD1
4918,1,0,1,1,1,AsyD1
4919,0,0,0,0,1,AsyD1
4920,4,4,4,4,4,AsyD1
4921,1,0,1,1,2,AsyD1
4922,4,4,4,4,4,AsyD1
4923,4,4,4,4,4,AsyD1
4924,1,1,1,1,1,AsyD1
4925,4,4,4,4,3,AsyD1
4926,4,4,4,4,4,AsyD1
4927,4,4,4,4,4,AsyD1
4928,4,4,4,4,4,AsyD1
4929,3,4,3,2,3,AsyD1
4930,4,4,4,4,4,AsyD1
4931,3,3,3,3,4,AsyD1
4932,4,4,4,4,3,AsyD1
4933,4,4,4,4,4,AsyD1
4934,4,4,4,4,4,AsyD1
4935,4,4,4,4,4,AsyD1
4936,0,0,0,0,1,AsyD1
4937,4,4,4,4,4,AsyD1
4938,3,4,3,3,3,AsyD1
4939,2,3,2,2,3,AsyD1
4940,4,2,4,4,3,AsyD1
4941,4,4,4,4,4,AsyD1
4942,4,4,4,4,4,AsyD1
4943,4,4,4,4,4,AsyD1
4944,4,4,4,4,4,AsyD1
4945,0,0,0,0,2,AsyD1
4946,4,4,4,0,4,AsyD1
4947,0,0,0,0,0,AsyD1
4948,2,2,2,3,2,AsyD1
4949,4,4,4,4,4,AsyD1
4950,4,4,4,4,4,AsyD1
4951,4,3,4,4,4,AsyD1
4952,4,4,4,4,4,AsyD1
4953,0,0,0,0,0,AsyD1
4954,4,1,4,4,4,AsyD1
4955,2,3,2,2,3,AsyD1
4956,4,4,4,4,4,AsyD1
4957,4,4,4,4,4,AsyD1
4958,2,2,3,2,2,AsyD1
4959,0,1,0,0,0,AsyD1
4960,4,4,4,4,3,AsyD1
4961,0,1,0,0,0,AsyD1
4962,0,0,0,0,0,AsyD1
4963,0,0,0,0,0,AsyD1
4964,4,3,4,0,4,AsyD1
4965,3,2,3,3,0,AsyD1
4966,4,4,4,4,1,AsyD1
4967,1,1,1,1,1,AsyD1
4968,4,4,4,3,4,AsyD1
4969,3,3,3,4,3,AsyD1
4970,0,1,0,0,0,AsyD1
4971,0,0,0,0,0,AsyD1
4972,4,4,4,4,4,AsyD1
4973,4,4,4,4,4,AsyD1
4974,4,4,4,4,4,AsyD1
4975,4,4,4,4,4,AsyD1
4976,0,0,0,0,0,AsyD1
4977,2,3,2,3,1,AsyD1
4978,0,0,1,0,1,AsyD1
4979,4,4,4,4,4,AsyD1
4980,4,4,4,4,4,AsyD1
4981,4,4,4,4,4,AsyD1
4982,4,3,4,3,4,AsyD1
4983,0,0,0,0,1,AsyD1
4984,4,4,4,3,3,AsyD1
4985,4,4,4,4,4,AsyD1
4986,1,2,1,2,1,AsyD1
4987,2,2,2,1,3,AsyD1
4988,4,4,4,3,4,AsyD1
4989,1,0,0,1,0,AsyD1
4990,1,0,1,0,4,AsyD1
4991,0,0,0,0,0,AsyD1
4992,0,0,0,1,0,AsyD1
4993,0,0,0,0,0,AsyD1
4994,0,0,0,1,1,AsyD1
4995,4,4,4,4,4,AsyD1
4996,4,4,4,4,4,AsyD1
4997,0,0,0,0,1,AsyD1
4998,3,3,2,3,3,AsyD1
4999,4,4,4,4,4,AsyD1
5000,0,0,0,0,0,AsyD1
5001,2,2,2,2,4,AsyD1
5002,4,4,4,4,3,AsyD1
5003,1,0,0,0,0,AsyD1
5004,4,3,4,4,4,AsyD1
5005,4,4,4,4,4,AsyD1
5006,3,4,3,3,3,AsyD1
5007,4,4,4,4,4,AsyD1
5008,3,4,3,3,3,AsyD1
5009,4,4,4,4,4,AsyD1
5010,4,4,4,4,3,AsyD1
5011,2,3,2,3,3,AsyD1
5012,1,2,1,0,1,AsyD1
5013,3,3,0,3,2,AsyD1
5014,0,1,0,0,2,AsyD1
5015,4,4,4,4,4,AsyD1
5016,0,1,0,0,1,AsyD1
5017,4,4,4,0,3,AsyD1
5018,0,0,0,0,3,AsyD1
5019,0,0,0,0,0,AsyD1
5020,4,4,4,4,4,AsyD1
5021,4,4,4,4,4,AsyD1
5022,2,4,2,2,4,AsyD1
5023,2,3,3,2,3,AsyD1
5024,4,4,4,4,4,AsyD1
5025,4,4,4,4,4,AsyD1
5026,4,4,4,4,4,AsyD1
5027,4,4,4,4,4,AsyD1
5028,4,4,4,4,4,AsyD1
5029,4,4,4,4,4,AsyD1
5030,4,4,4,4,3,AsyD1
5031,4,4,4,4,4,AsyD1
5032,0,0,0,0,3,AsyD1
5033,4,4,4,4,4,AsyD1
5034,1,1,1,0,2,AsyD1
5035,4,4,4,3,4,AsyD1
5036,2,3,2,2,3,AsyD1
5037,0,0,0,0,0,AsyD1
5038,0,0,0,1,3,AsyD1
5039,2,3,2,0,3,AsyD1
5040,0,0,0,0,1,AsyD1
5041,4,4,4,4,4,AsyD1
5042,4,3,3,4,4,AsyD1
5043,4,4,4,4,4,AsyD1
5044,4,4,4,4,4,AsyD1
5045,0,0,0,0,0,AsyD1
5046,4,4,4,4,3,AsyD1
5047,0,0,0,0,0,AsyD1
5048,4,4,4,4,4,AsyD1
5049,0,0,0,0,0,AsyD1
5050,1,0,0,1,1,AsyD1
5051,4,4,4,4,3,AsyD1
5052,4,4,4,4,4,AsyD1
5053,0,2,0,0,0,AsyD1
5054,4,4,4,4,4,AsyD1
5055,4,4,4,4,4,AsyD1
5056,0,0,0,0,0,AsyD1
5057,3,3,3,3,2,AsyD1
5058,0,0,0,0,0,AsyD1
5059,4,4,4,4,3,AsyD1
5060,4,3,4,4,4,AsyD1
5061,4,3,4,4,4,AsyD1
5062,3,4,3,3,3,AsyD1
5063,4,4,4,4,4,AsyD1
5064,4,4,4,4,4,AsyD1
5065,4,4,4,4,4,AsyD1
5066,4,4,4,4,4,AsyD1
5067,0,0,0,0,1,AsyD1
5068,4,4,4,4,3,AsyD1
5069,4,4,4,4,4,AsyD1
5070,3,4,3,3,2,AsyD1
5071,4,4,4,4,4,AsyD1
5072,2,1,2,2,3,AsyD1
5073,0,0,0,0,0,AsyD1
5074,4,4,4,4,4,AsyD1
5075,3,2,3,4,4,AsyD1
5076,0,0,0,1,0,AsyD1
5077,4,4,3,4,4,AsyD1
5078,1,1,1,0,1,AsyD1
5079,0,1,0,0,1,AsyD1
5080,2,3,3,2,3,AsyD1
5081,3,3,3,3,2,AsyD1
5082,4,3,4,4,4,AsyD1
5083,4,4,4,4,4,AsyD1
5084,4,4,4,4,3,AsyD1
5085,2,1,2,3,2,AsyD1
5086,4,4,4,4,4,AsyD1
5087,0,1,0,0,0,AsyD1
5088,0,1,0,0,0,AsyD1
5089,0,0,0,0,0,AsyD1
5090,2,1,2,2,1,AsyD1
5091,4,4,0,4,4,AsyD1
5092,4,4,4,4,4,AsyD1
5093,3,4,2,3,3,AsyD1
5094,1,2,1,2,2,AsyD1
5095,4,4,4,4,2,AsyD1
5096,0,0,0,0,0,AsyD1
5097,4,4,4,4,4,AsyD1
5098,3,4,3,3,2,AsyD1
5099,2,2,2,2,3,AsyD1
5100,2,3,2,2,3,AsyD1
5101,2,2,2,2,2,AsyD1
5102,3,2,4,3,0,AsyD1
5103,4,4,4,4,4,AsyD1
5104,0,0,0,0,0,AsyD1
5105,0,0,0,0,0,AsyD1
5106,0,0,0,0,0,AsyD1
5107,2,3,2,2,3,AsyD1
5108,4,4,4,4,4,AsyD1
5109,0,0,0,0,1,AsyD1
5110,4,4,4,4,4,AsyD1
5111,0,0,0,0,0,AsyD1
5112,3,4,4,3,2,AsyD1
5113,1,2,2,2,2,AsyD1
5114,4,4,4,4,4,AsyD1
5115,4,4,4,4,4,AsyD1
5116,4,4,4,4,2,AsyD1
5117,4,4,4,4,4,AsyD1
5118,4,4,4,4,4,AsyD1
5119,4,4,4,4,4,AsyD1
5120,3,1,3,3,2,AsyD1
5121,0,0,0,0,0,AsyD1
5122,0,0,0,0,0,AsyD1
5123,4,4,4,4,4,AsyD1
5124,3,3,3,2,4,AsyD2
5125,3,3,3,3,3,AsyD2
5126,4,4,4,4,4,AsyD2
5127,3,3,3,2,0,AsyD2
5128,4,4,4,4,3,AsyD2
5129,4,3,4,3,4,AsyD2
5130,2,2,2,2,1,AsyD2
5131,3,4,3,3,3,AsyD2
5132,4,4,4,4,4,AsyD2
5133,0,0,0,0,0,AsyD2
5134,3,3,3,3,3,AsyD2
5135,0,0,1,0,0,AsyD2
5136,1,2,1,2,1,AsyD2
5137,0,0,0,0,3,AsyD2
5138,3,4,3,3,3,AsyD2
5139,0,0,1,0,0,AsyD2
5140,3,4,3,3,3,AsyD2
5141,4,4,4,4,4,AsyD2
5142,4,4,4,4,4,AsyD2
5143,0,2,0,0,0,AsyD2
5144,4,4,4,4,4,AsyD2
5145,4,4,4,0,4,AsyD2
5146,0,0,0,0,0,AsyD2
5147,4,3,4,4,4,AsyD2
5148,0,0,0,0,0,AsyD2
5149,2,0,2,2,3,AsyD2
5150,0,0,0,0,0,AsyD2
5151,0,0,0,0,3,AsyD2
5152,4,4,4,4,4,AsyD2
5153,4,4,4,4,4,AsyD2
5154,3,4,3,2,2,AsyD2
5155,4,4,4,4,3,AsyD2
5156,2,2,2,2,2,AsyD2
5157,0,0,0,0,0,AsyD2
5158,3,4,3,3,4,AsyD2
5159,3,3,2,3,3,AsyD2
5160,2,2,2,2,2,AsyD2
5161,4,4,4,4,4,AsyD2
5162,3,3,3,3,4,AsyD2
5163,4,4,4,4,4,AsyD2
5164,4,4,4,4,4,AsyD2
5165,2,0,3,2,3,AsyD2
5166,4,4,4,4,4,AsyD2
5167,0,1,0,0,2,AsyD2
5168,0,1,0,0,0,AsyD2
5169,1,0,2,2,2,AsyD2
5170,0,1,0,0,0,AsyD2
5171,0,0,0,0,0,AsyD2
5172,4,4,4,4,4,AsyD2
5173,2,2,2,2,2,AsyD2
5174,1,1,2,1,0,AsyD2
5175,1,1,2,1,1,AsyD2
5176,4,4,4,4,4,AsyD2
5177,0,0,0,0,0,AsyD2
5178,0,0,0,0,0,AsyD2
5179,4,4,4,4,4,AsyD2
5180,4,3,4,4,4,AsyD2
5181,4,4,4,4,4,AsyD2
5182,4,4,4,4,4,AsyD2
5183,4,4,4,4,4,AsyD2
5184,4,4,4,4,4,AsyD2
5185,4,4,4,4,4,AsyD2
5186,1,0,0,1,1,AsyD2
5187,1,1,1,2,2,AsyD2
5188,4,4,4,4,4,AsyD2
5189,0,0,0,0,0,AsyD2
5190,0,0,0,0,4,AsyD2
5191,4,4,4,4,4,AsyD2
5192,3,3,3,3,3,AsyD2
5193,3,3,3,3,4,AsyD2
5194,3,3,3,3,4,AsyD2
5195,2,2,2,1,0,AsyD2
5196,4,4,4,4,4,AsyD2
5197,3,3,3,3,2,AsyD2
5198,0,0,0,0,0,AsyD2
5199,4,4,4,4,3,AsyD2
5200,4,3,3,4,4,AsyD2
5201,4,4,4,3,4,AsyD2
5202,3,3,3,3,2,AsyD2
5203,4,4,4,4,4,AsyD2
5204,2,2,2,2,3,AsyD2
5205,4,4,4,4,4,AsyD2
5206,0,0,0,0,0,AsyD2
5207,3,3,3,3,3,AsyD2
5208,1,0,0,0,0,AsyD2
5209,4,3,4,4,4,AsyD2
5210,1,1,1,0,4,AsyD2
5211,0,0,0,0,3,AsyD2
5212,4,4,4,4,4,AsyD2
5213,3,4,3,3,1,AsyD2
5214,1,0,1,0,2,AsyD2
5215,2,3,2,2,3,AsyD2
5216,4,4,4,3,4,AsyD2
5217,0,0,0,0,0,AsyD2
5218,3,2,4,3,2,AsyD2
5219,4,4,4,4,4,AsyD2
5220,0,0,0,0,0,AsyD2
5221,4,3,4,4,4,AsyD2
5222,4,4,4,4,4,AsyD2
5223,0,0,0,0,0,AsyD2
5224,3,4,3,3,3,AsyD2
5225,3,4,3,3,3,AsyD2
5226,2,2,2,2,3,AsyD2
5227,4,4,4,4,2,AsyD2
5228,0,1,0,0,0,AsyD2
5229,4,4,4,4,4,AsyD2
5230,0,0,0,0,0,AsyD2
5231,0,0,0,0,0,AsyD2
5232,4,4,4,4,4,AsyD2
5233,4,4,4,4,4,AsyD2
5234,4,4,4,4,4,AsyD2
5235,0,1,1,0,0,AsyD2
5236,1,1,1,2,2,AsyD2
5237,4,4,4,4,4,AsyD2
5238,0,0,0,0,0,AsyD2
5239,4,4,4,4,4,AsyD2
5240,3,3,3,3,3,AsyD2
5241,4,4,4,4,4,AsyD2
5242,4,4,4,4,4,AsyD2
5243,1,1,2,1,3,AsyD2
5244,4,4,4,4,4,AsyD2
5245,4,4,4,4,4,AsyD2
5246,4,4,4,4,4,AsyD2
5247,0,0,0,0,4,AsyD2
5248,4,4,4,4,4,AsyD2
5249,4,4,4,4,4,AsyD2
5250,4,4,4,4,4,AsyD2
5251,2,3,2,4,2,AsyD2
5252,4,3,4,4,4,AsyD2
5253,0,0,0,1,0,AsyD2
5254,4,0,4,0,0,AsyD2
5255,0,0,0,0,0,AsyD2
5256,2,2,2,2,2,AsyD2
5257,3,4,3,3,3,AsyD2
5258,4,4,4,4,4,AsyD2
5259,2,2,2,2,4,AsyD2
5260,0,0,0,0,0,AsyD2
5261,4,4,4,4,0,AsyD2
5262,2,2,1,3,3,AsyD2
5263,4,3,4,4,4,AsyD2
5264,4,4,4,4,0,AsyD2
5265,0,0,0,0,4,AsyD2
5266,2,2,2,2,2,AsyD2
5267,4,4,4,4,0,AsyD2
5268,4,4,4,4,4,AsyD2
5269,3,3,3,3,2,AsyD2
5270,1,1,1,0,1,AsyD2
5271,0,0,0,0,0,AsyD2
5272,4,4,4,4,4,AsyD2
5273,0,0,0,0,0,AsyD2
5274,4,4,4,4,4,AsyD2
5275,2,1,2,3,2,AsyD2
5276,4,4,4,4,4,AsyD2
5277,2,2,2,3,2,AsyD2
5278,0,0,0,0,1,AsyD2
5279,1,1,1,0,3,AsyD2
5280,0,1,0,0,0,AsyD2
5281,4,4,4,4,4,AsyD2
5282,4,4,4,4,4,AsyD2
5283,0,0,0,0,0,AsyD2
5284,4,4,4,4,4,AsyD2
5285,3,2,3,3,2,AsyD2
5286,4,4,4,4,4,AsyD2
5287,3,3,3,3,3,AsyD2
5288,0,0,0,0,0,AsyD2
5289,4,4,4,2,4,AsyD2
5290,4,4,4,4,4,AsyD2
5291,4,4,4,4,4,AsyD2
5292,4,4,4,4,4,AsyD2
5293,3,2,3,3,2,AsyD2
5294,4,4,4,3,3,AsyD2
5295,4,4,4,4,4,AsyD2
5296,4,4,4,4,4,AsyD2
5297,0,0,0,0,0,AsyD2
5298,4,4,4,4,3,AsyD2
5299,3,4,3,3,4,AsyD2
5300,4,4,4,3,4,AsyD2
5301,4,4,4,4,4,AsyD2
5302,4,4,4,3,3,AsyD2
5303,4,4,4,4,4,AsyD2
5304,4,4,4,4,4,AsyD2
5305,4,4,4,4,4,AsyD2
5306,3,4,3,3,4,AsyD2
5307,4,4,4,4,4,AsyD2
5308,0,0,0,0,0,AsyD2
5309,4,4,4,4,0,AsyD2
5310,0,0,0,0,0,AsyD2
5311,1,0,0,1,0,AsyD2
5312,4,4,4,4,3,AsyD2
5313,4,4,4,4,3,AsyD2
5314,2,3,2,3,2,AsyD2
5315,0,0,0,0,0,AsyD2
5316,4,4,4,4,4,AsyD2
5317,0,0,0,0,1,AsyD2
5318,2,2,2,2,1,AsyD2
5319,4,4,4,4,4,AsyD2
5320,4,4,4,4,4,AsyD2
5321,4,4,4,4,4,AsyD2
5322,3,3,3,3,3,AsyD2
5323,0,1,0,0,1,AsyD2
5324,3,3,3,3,4,AsyD2
5325,1,0,1,1,2,AsyD2
5326,2,1,2,2,1,AsyD2
5327,4,4,4,4,4,AsyD2
5328,4,4,4,4,4,AsyD2
5329,3,4,3,3,4,AsyD2
5330,4,4,4,4,4,AsyD2
5331,4,3,4,4,4,AsyD2
5332,3,3,3,3,2,AsyD2
5333,4,4,4,4,4,AsyD2
5334,4,4,4,4,4,AsyD2
5335,4,4,4,4,3,AsyD2
5336,4,4,4,3,4,AsyD2
5337,1,2,1,1,1,AsyD2
5338,3,3,3,3,3,AsyD2
5339,4,3,4,3,4,AsyD2
5340,4,4,4,4,4,AsyD2
5341,4,4,4,4,4,AsyD2
5342,4,4,4,4,4,AsyD2
5343,4,4,4,4,4,AsyD2
5344,0,0,0,0,0,AsyD2
5345,4,4,4,4,4,AsyD2
5346,4,4,4,4,4,AsyD2
5347,1,1,1,2,1,AsyD2
5348,4,4,4,4,4,AsyD2
5349,4,4,4,4,4,AsyD2
5350,4,4,4,4,4,AsyD2
5351,4,4,4,4,4,AsyD2
5352,4,4,4,4,2,AsyD2
5353,2,0,3,2,3,AsyD2
5354,4,4,4,4,4,AsyD2
5355,0,0,0,0,3,AsyD2
5356,4,4,4,4,4,AsyD2
5357,3,3,3,3,4,AsyD2
5358,4,4,4,4,3,AsyD2
5359,4,4,4,4,4,AsyD2
5360,4,4,4,4,4,AsyD2
5361,4,4,4,4,4,AsyD2
5362,2,2,2,2,3,AsyD2
5363,0,0,0,0,0,AsyD2
5364,0,1,0,0,1,AsyD2
5365,2,0,1,1,3,AsyD2
5366,4,4,4,4,4,AsyD2
5367,0,0,0,0,0,AsyD2
5368,1,1,0,1,0,AsyD2
5369,4,4,4,3,4,AsyD2
5370,2,2,2,2,2,AsyD2
5371,4,4,4,4,4,AsyD2
5372,4,4,4,4,4,AsyD2
5373,0,1,0,0,0,AsyD2
5374,4,4,4,4,4,AsyD2
5375,2,0,2,2,0,AsyD2
5376,4,4,4,4,4,AsyD2
5377,3,4,3,2,3,AsyD2
5378,4,4,4,4,3,AsyD2
5379,4,4,4,4,4,AsyD2
5380,3,3,3,3,2,AsyD2
5381,0,0,0,0,0,AsyD2
5382,4,4,4,4,4,AsyD2
5383,2,3,2,0,2,AsyD2
5384,4,4,4,4,4,AsyD2
5385,3,3,3,4,2,AsyD2
5386,4,4,4,4,4,AsyD2
5387,1,1,1,1,2,AsyD2
5388,1,1,2,2,2,AsyD2
5389,4,4,4,4,3,AsyD2
5390,0,0,1,0,2,AsyD2
5391,4,4,4,3,4,AsyD2
5392,0,0,0,0,0,AsyD2
5393,4,4,4,4,4,AsyD2
5394,4,4,4,4,3,AsyD2
5395,2,3,2,3,2,AsyD2
5396,4,4,4,4,4,AsyD2
5397,4,4,4,4,4,AsyD2
5398,1,0,1,1,1,AsyD2
5399,3,4,3,3,3,AsyD2
5400,0,0,0,0,1,AsyD2
5401,3,3,3,3,4,AsyD2
5402,4,4,4,4,4,AsyD2
5403,1,0,1,1,1,AsyD2
5404,4,4,4,4,3,AsyD2
5405,3,3,3,3,3,AsyD2
5406,4,4,4,4,4,AsyD2
5407,3,3,3,3,3,AsyD2
5408,4,4,4,4,4,AsyD2
5409,4,4,4,4,4,AsyD2
5410,2,2,2,2,1,AsyD2
5411,2,2,2,2,0,AsyD2
5412,4,4,4,4,4,AsyD2
5413,2,3,3,2,3,AsyD2
5414,0,0,0,0,0,AsyD2
5415,0,0,0,0,3,AsyD2
5416,4,4,4,4,4,AsyD2
5417,0,0,0,0,0,AsyD2
5418,4,4,4,4,4,AsyD2
5419,0,1,0,0,0,AsyD2
5420,4,4,4,4,4,AsyD2
5421,0,0,0,0,0,AsyD2
5422,4,4,4,4,4,AsyD2
5423,4,4,4,4,4,AsyD2
5424,4,4,4,4,4,AsyD2
5425,4,4,4,4,4,AsyD2
5426,0,0,0,0,2,AsyD2
5427,4,4,4,4,3,AsyD2
5428,0,4,0,0,0,AsyD2
5429,2,2,2,2,1,AsyD2
5430,1,1,2,3,1,AsyD2
5431,4,4,4,4,4,AsyD2
5432,4,4,4,4,4,AsyD2
5433,4,4,4,4,4,AsyD2
5434,4,4,4,4,4,AsyD2
5435,0,0,0,1,0,AsyD2
5436,4,4,4,4,4,AsyD2
5437,0,0,0,0,0,AsyD2
5438,4,4,4,4,4,AsyD2
5439,4,4,4,4,4,AsyD2
5440,4,4,4,4,4,AsyD2
5441,3,3,3,3,2,AsyD2
5442,0,0,0,0,1,AsyD2
5443,4,4,4,4,4,AsyD2
5444,4,4,4,4,4,AsyD2
5445,4,4,4,4,4,AsyD2
5446,4,4,4,4,4,AsyD2
5447,0,0,0,0,0,AsyD2
5448,4,4,4,4,4,AsyD2
5449,1,4,1,1,3,AsyD2
5450,0,0,0,0,0,AsyD2
5451,0,0,0,0,0,AsyD2
5452,4,4,4,4,4,AsyD2
5453,3,3,3,3,3,AsyD2
5454,1,2,1,1,1,AsyD2
5455,4,4,4,4,4,AsyD2
5456,0,0,0,0,0,AsyD2
5457,0,0,0,0,0,AsyD2
5458,2,0,2,2,2,AsyD2
5459,4,4,4,2,4,AsyD2
5460,4,4,4,3,4,AsyD2
5461,0,0,0,0,0,AsyD2
5462,0,1,0,0,0,AsyD2
5463,0,0,0,0,0,AsyD2
5464,3,4,3,4,3,AsyD2
5465,2,2,2,2,0,AsyD2
5466,4,4,4,3,4,AsyD2
5467,0,0,0,0,1,AsyD2
5468,0,0,0,0,0,AsyD2
5469,4,3,4,4,3,AsyD2
5470,1,1,2,1,2,AsyD2
5471,3,4,3,3,1,AsyD2
5472,2,2,3,2,2,AsyD2
5473,2,3,2,2,2,AsyD2
5474,4,4,4,4,4,AsyD2
5475,4,3,4,4,3,AsyD2
5476,2,3,2,2,1,AsyD2
5477,1,1,1,1,1,AsyD2
5478,0,0,0,0,0,AsyD2
5479,3,4,0,3,3,AsyD2
5480,2,2,2,2,2,AsyD2
5481,4,4,4,4,0,AsyD2
5482,3,4,3,3,3,AsyD2
5483,2,2,3,2,2,AsyD2
5484,3,4,3,3,3,AsyD2
5485,4,4,4,4,4,AsyD2
5486,4,4,4,4,4,AsyD2
5487,1,3,2,0,3,AsyD2
5488,1,0,2,0,3,AsyD2
5489,3,3,3,3,4,AsyD2
5490,3,3,3,3,3,AsyD2
5491,3,3,3,3,4,AsyD2
5492,4,4,4,4,4,AsyD2
5493,4,4,4,4,4,AsyD2
5494,4,4,3,4,4,AsyD2
5495,4,4,4,3,4,AsyD2
5496,4,4,4,4,4,AsyD2
5497,4,3,4,4,4,AsyD2
5498,0,0,0,0,1,AsyD2
5499,1,1,1,0,3,AsyD2
5500,4,4,4,4,4,AsyD2
5501,2,2,2,2,2,AsyD2
5502,1,1,1,0,1,AsyD2
5503,0,0,0,0,0,AsyD2
5504,0,0,0,0,0,AsyD2
5505,4,4,4,4,3,AsyD2
5506,4,4,4,4,4,AsyD2
5507,4,4,4,4,4,AsyD2
5508,4,4,4,4,4,AsyD2
5509,4,4,4,4,4,AsyD2
5510,0,1,0,0,0,AsyD2
5511,2,3,2,3,2,AsyD2
5512,0,0,0,0,0,AsyD2
5513,4,4,4,4,4,AsyD2
5514,3,4,3,3,4,AsyD2
5515,1,2,1,1,1,AsyD2
5516,4,4,4,0,4,AsyD2
5517,4,4,4,4,3,AsyD2
5518,0,0,0,0,0,AsyD2
5519,1,2,2,1,3,AsyD2
5520,0,1,0,0,0,AsyD2
5521,4,4,3,4,4,AsyD2
5522,2,3,2,2,3,AsyD2
5523,4,4,4,4,4,AsyD2
5524,0,0,0,0,0,AsyD2
5525,4,4,4,4,4,AsyD2
5526,4,4,4,4,4,AsyD2
5527,4,4,4,3,4,AsyD2
5528,4,4,4,4,4,AsyD2
5529,4,4,4,4,3,AsyD2
5530,0,0,0,0,0,AsyD2
5531,4,4,4,4,4,AsyD2
5532,4,4,4,4,4,AsyD2
5533,4,4,3,4,3,AsyD2
5534,2,2,2,2,1,AsyD2
5535,1,1,1,2,2,AsyD2
5536,3,1,3,4,2,AsyD2
5537,3,3,3,3,3,AsyD2
5538,4,4,4,4,4,AsyD2
5539,4,3,4,4,4,AsyD2
5540,0,0,0,0,0,AsyD2
5541,2,3,2,2,4,AsyD2
5542,4,4,4,4,4,AsyD2
5543,0,0,0,0,1,AsyD2
5544,4,4,4,4,4,AsyD2
5545,4,4,4,4,4,AsyD2
5546,4,3,4,4,4,AsyD2
5547,3,4,3,3,3,AsyD2
5548,3,4,3,3,4,AsyD2
5549,4,4,3,3,4,AsyD2
5550,4,4,4,4,4,AsyD2
5551,1,4,1,1,3,AsyD2
5552,1,1,1,1,2,AsyD2
5553,4,4,4,4,4,AsyD2
5554,4,4,4,4,4,AsyD2
5555,0,0,0,0,3,AsyD2
5556,3,4,3,3,3,AsyD2
5557,4,4,4,0,4,AsyD2
5558,3,4,2,3,2,AsyD2
5559,4,4,4,4,3,AsyD2
5560,4,4,4,4,4,AsyD2
5561,3,4,3,3,4,AsyD2
5562,4,4,4,3,4,AsyD2
5563,3,4,3,3,3,AsyD2
5564,4,3,4,4,4,AsyD2
5565,4,4,4,4,4,AsyD2
5566,4,4,4,4,4,AsyD2
5567,4,4,4,4,4,AsyD2
5568,2,0,3,2,4,AsyD2
5569,0,0,0,0,0,AsyD2
5570,3,4,3,3,4,AsyD2
5571,3,4,3,3,4,AsyD2
5572,0,0,0,0,4,AsyD2
5573,4,4,4,4,4,AsyD2
5574,3,3,3,3,4,AsyD2
5575,0,1,0,0,0,AsyD2
5576,3,3,3,2,2,AsyD2
5577,4,4,4,4,4,AsyD2
5578,1,2,1,0,3,AsyD2
5579,0,0,0,0,0,AsyD2
5580,4,4,4,4,4,AsyD2
5581,4,3,4,4,4,AsyD2
5582,4,4,4,4,4,AsyD2
5583,3,4,3,4,3,AsyD2
5584,0,0,0,0,0,AsyD2
5585,4,4,4,4,4,AsyD2
5586,1,1,1,1,0,AsyD2
5587,4,4,4,4,4,AsyD2
5588,4,4,4,4,4,AsyD2
5589,2,3,2,3,2,AsyD2
5590,4,3,4,4,0,AsyD2
5591,1,2,1,1,0,AsyD2
5592,4,4,4,4,4,AsyD2
5593,4,4,4,4,3,AsyD2
5594,4,4,4,4,4,AsyD2
5595,3,3,3,3,4,AsyD2
5596,4,4,4,4,4,AsyD2
5597,2,4,1,1,0,AsyD2
5598,4,4,4,4,3,AsyD2
5599,3,3,3,4,0,AsyD2
5600,1,2,1,1,0,AsyD2
5601,3,0,3,4,4,AsyD2
5602,4,4,4,3,4,AsyD2
5603,4,4,4,4,4,AsyD2
5604,2,3,2,3,3,AsyD2
5605,3,4,2,4,4,AsyD2
5606,0,0,0,0,1,AsyD2
5607,3,4,3,3,3,AsyD2
5608,3,2,3,3,0,AsyD2
5609,4,4,4,4,4,AsyD2
5610,0,1,0,0,0,AsyD2
5611,4,4,4,4,4,AsyD2
5612,1,0,0,1,0,AsyD2
5613,0,0,0,0,0,AsyD2
5614,4,4,4,4,2,AsyD2
5615,3,4,3,4,2,AsyD2
5616,4,3,4,4,4,AsyD2
5617,3,4,3,3,2,AsyD2
5618,3,4,3,3,3,AsyD2
5619,0,0,0,0,0,AsyD2
5620,4,4,4,4,4,AsyD2
5621,4,4,4,4,3,AsyD2
5622,0,0,0,0,1,AsyD2
5623,4,4,4,4,4,AsyD2
5624,0,0,0,0,0,AsyD2
5625,4,4,4,4,4,AsyD2
5626,4,4,4,4,4,AsyD2
5627,4,4,4,4,4,AsyD2
5628,0,0,0,0,0,AsyD2
5629,3,4,3,3,4,AsyD2
5630,0,1,0,0,1,AsyD2
5631,0,0,0,0,0,AsyD2
5632,0,0,0,0,0,AsyD2
5633,4,4,4,4,4,AsyD2
5634,4,4,4,3,4,AsyD2
5635,0,1,0,0,1,AsyD2
5636,4,4,3,4,4,AsyD2
5637,4,4,4,4,4,AsyD2
