,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
23169,1,1,1,1,1,AsyD1
23170,1,1,1,1,1,AsyD1
23171,1,1,0,1,1,AsyD1
23172,1,0,1,1,1,AsyD1
23173,0,0,0,0,0,AsyD1
23174,3,3,0,3,3,AsyD1
23175,0,0,0,0,0,AsyD1
23176,1,1,1,1,0,AsyD1
23177,0,1,0,0,0,AsyD1
23178,3,3,3,3,3,AsyD1
23179,3,0,3,3,3,AsyD1
23180,3,3,3,3,3,AsyD1
23181,0,0,0,0,0,AsyD1
23182,0,0,0,0,0,AsyD1
23183,2,2,2,2,2,AsyD1
23184,1,1,1,1,1,AsyD1
23185,0,0,0,0,0,AsyD1
23186,3,3,3,3,3,AsyD1
23187,0,0,0,0,0,AsyD1
23188,1,1,1,1,1,AsyD1
23189,3,3,3,3,3,AsyD1
23190,3,3,3,2,2,AsyD1
23191,0,0,0,0,0,AsyD1
23192,0,0,0,0,0,AsyD1
23193,0,1,0,0,0,AsyD1
23194,2,2,2,2,2,AsyD1
23195,1,1,1,1,2,AsyD1
23196,2,2,2,2,2,AsyD1
23197,0,0,0,0,0,AsyD1
23198,0,0,0,0,0,AsyD1
23199,3,3,3,3,3,AsyD1
23200,2,2,2,2,2,AsyD1
23201,0,1,0,0,0,AsyD1
23202,3,3,3,3,3,AsyD1
23203,2,2,2,2,2,AsyD1
23204,2,2,2,2,2,AsyD1
23205,3,3,3,3,3,AsyD1
23206,1,0,3,0,1,AsyD1
23207,0,3,0,0,0,AsyD1
23208,2,2,2,2,2,AsyD1
23209,0,1,0,0,0,AsyD1
23210,1,1,1,1,1,AsyD1
23211,0,0,0,0,0,AsyD1
23212,1,1,1,1,3,AsyD1
23213,1,1,1,1,1,AsyD1
23214,1,1,0,1,1,AsyD1
23215,3,3,3,3,2,AsyD1
23216,3,3,3,3,3,AsyD1
23217,3,3,3,3,3,AsyD1
23218,1,1,1,1,1,AsyD1
23219,1,1,1,1,1,AsyD1
23220,1,0,0,1,1,AsyD1
23221,3,3,3,3,3,AsyD1
23222,3,3,3,3,3,AsyD1
23223,1,0,1,1,1,AsyD1
23224,3,3,3,3,2,AsyD1
23225,1,0,1,1,1,AsyD1
23226,2,2,2,2,2,AsyD1
23227,1,0,1,1,1,AsyD1
23228,1,3,1,1,0,AsyD1
23229,0,0,0,0,0,AsyD1
23230,3,3,3,3,3,AsyD1
23231,1,1,1,1,2,AsyD1
23232,1,1,1,1,1,AsyD1
23233,1,1,1,1,1,AsyD1
23234,2,2,2,2,2,AsyD1
23235,3,3,3,3,3,AsyD1
23236,0,0,0,0,1,AsyD1
23237,1,1,1,1,1,AsyD1
23238,3,3,3,3,3,AsyD1
23239,0,0,1,0,3,AsyD1
23240,1,1,1,1,1,AsyD1
23241,0,1,0,0,0,AsyD1
23242,1,1,1,1,0,AsyD1
23243,3,3,3,3,3,AsyD1
23244,1,0,1,1,1,AsyD1
23245,2,2,2,2,2,AsyD1
23246,3,3,3,3,3,AsyD1
23247,1,0,1,1,1,AsyD1
23248,3,3,3,3,3,AsyD1
23249,2,2,2,2,2,AsyD1
23250,0,0,0,0,0,AsyD1
23251,1,1,1,1,1,AsyD1
23252,2,2,2,2,3,AsyD1
23253,3,3,3,3,3,AsyD1
23254,1,1,1,1,1,AsyD1
23255,2,2,2,2,0,AsyD1
23256,3,3,3,3,3,AsyD1
23257,1,1,1,1,1,AsyD1
23258,1,1,1,1,3,AsyD1
23259,0,0,0,0,0,AsyD1
23260,1,1,0,1,1,AsyD1
23261,0,0,0,1,1,AsyD1
23262,1,0,3,1,1,AsyD1
23263,3,3,3,3,3,AsyD1
23264,1,1,0,1,0,AsyD1
23265,3,3,1,3,3,AsyD1
23266,0,0,0,0,0,AsyD1
23267,0,0,0,0,0,AsyD1
23268,1,1,1,1,0,AsyD1
23269,0,0,0,0,0,AsyD1
23270,3,3,3,3,3,AsyD1
23271,0,0,0,0,3,AsyD1
23272,1,1,1,1,1,AsyD1
23273,0,0,0,0,3,AsyD1
23274,1,1,1,2,0,AsyD1
23275,3,3,3,3,3,AsyD1
23276,3,3,3,1,3,AsyD1
23277,1,3,1,1,3,AsyD1
23278,1,1,1,1,1,AsyD1
23279,3,3,3,3,3,AsyD1
23280,0,1,0,0,0,AsyD1
23281,1,1,1,1,1,AsyD1
23282,0,1,0,0,0,AsyD1
23283,3,1,1,3,1,AsyD1
23284,1,1,1,1,1,AsyD1
23285,3,3,3,3,3,AsyD1
23286,3,3,3,3,3,AsyD1
23287,1,1,1,1,1,AsyD1
23288,1,0,1,1,1,AsyD1
23289,1,0,3,1,1,AsyD1
23290,1,1,1,1,1,AsyD1
23291,3,3,3,3,3,AsyD1
23292,2,2,2,2,3,AsyD1
23293,2,2,2,2,2,AsyD1
23294,3,3,3,3,0,AsyD1
23295,3,3,3,3,3,AsyD1
23296,1,1,1,1,3,AsyD1
23297,3,3,3,3,3,AsyD1
23298,3,3,3,2,3,AsyD1
23299,1,1,1,1,1,AsyD1
23300,1,1,1,1,0,AsyD1
23301,0,0,0,0,0,AsyD1
23302,1,1,1,1,3,AsyD1
23303,1,1,1,1,0,AsyD1
23304,2,2,2,2,2,AsyD1
23305,0,0,0,0,0,AsyD1
23306,3,3,3,0,1,AsyD1
23307,1,1,1,1,1,AsyD1
23308,1,1,1,1,1,AsyD1
23309,1,1,1,1,1,AsyD1
23310,0,1,0,0,0,AsyD1
23311,0,0,0,0,0,AsyD1
23312,3,3,3,3,2,AsyD1
23313,3,3,3,3,3,AsyD1
23314,1,1,1,1,0,AsyD1
23315,0,3,0,0,0,AsyD1
23316,0,0,0,0,0,AsyD1
23317,1,0,1,1,0,AsyD1
23318,2,2,2,2,3,AsyD1
23319,1,1,1,1,1,AsyD1
23320,3,3,3,3,3,AsyD1
23321,3,3,3,3,3,AsyD1
23322,3,3,3,3,3,AsyD1
23323,1,1,1,1,1,AsyD1
23324,1,1,1,1,1,AsyD1
23325,1,0,1,1,1,AsyD1
23326,3,3,3,3,3,AsyD1
23327,0,3,0,0,0,AsyD1
23328,3,3,3,3,3,AsyD1
23329,0,0,0,0,0,AsyD1
23330,3,3,3,3,3,AsyD1
23331,1,3,1,1,3,AsyD1
23332,3,0,3,2,0,AsyD1
23333,3,3,3,3,3,AsyD1
23334,1,2,1,1,3,AsyD1
23335,1,1,1,1,1,AsyD1
23336,1,1,1,1,1,AsyD1
23337,3,3,3,3,3,AsyD1
23338,3,3,3,3,3,AsyD1
23339,0,0,0,0,0,AsyD1
23340,1,1,1,1,1,AsyD1
23341,3,3,3,3,3,AsyD1
23342,3,3,3,3,3,AsyD1
23343,2,2,2,2,2,AsyD1
23344,1,1,1,1,1,AsyD1
23345,2,2,2,2,3,AsyD1
23346,2,2,2,2,0,AsyD1
23347,1,1,1,1,1,AsyD1
23348,2,2,2,2,3,AsyD1
23349,2,2,2,2,2,AsyD1
23350,1,0,1,1,1,AsyD1
23351,2,2,2,2,2,AsyD1
23352,1,1,1,1,1,AsyD1
23353,0,1,0,0,0,AsyD1
23354,0,0,0,0,0,AsyD1
23355,3,3,3,3,3,AsyD1
23356,1,1,1,1,1,AsyD1
23357,3,3,3,3,3,AsyD1
23358,1,1,1,1,1,AsyD1
23359,1,1,1,1,1,AsyD1
23360,0,3,0,0,0,AsyD1
23361,3,3,3,3,3,AsyD1
23362,2,2,2,2,2,AsyD1
23363,3,3,3,3,2,AsyD1
23364,3,3,3,3,3,AsyD1
23365,3,3,3,3,3,AsyD1
23366,1,0,3,1,1,AsyD1
23367,1,1,1,1,1,AsyD1
23368,3,3,3,3,3,AsyD1
23369,1,1,1,1,1,AsyD1
23370,2,2,2,2,2,AsyD1
23371,0,0,0,0,0,AsyD1
23372,1,1,1,1,1,AsyD1
23373,2,2,2,1,2,AsyD1
23374,3,3,3,3,3,AsyD1
23375,2,2,2,2,2,AsyD1
23376,3,3,3,3,3,AsyD1
23377,3,1,0,3,0,AsyD1
23378,3,3,3,3,3,AsyD1
23379,0,0,0,0,0,AsyD1
23380,0,1,1,3,1,AsyD1
23381,1,0,1,1,1,AsyD1
23382,3,3,3,3,3,AsyD1
23383,2,2,2,2,2,AsyD1
23384,1,1,1,1,1,AsyD1
23385,1,1,1,1,1,AsyD1
23386,1,1,1,1,1,AsyD1
23387,3,3,3,3,3,AsyD1
23388,3,3,3,3,3,AsyD1
23389,1,1,1,1,1,AsyD1
23390,3,3,3,3,3,AsyD1
23391,1,1,1,1,1,AsyD1
23392,1,1,1,1,1,AsyD1
23393,1,2,1,1,1,AsyD1
23394,3,3,3,3,3,AsyD1
23395,0,0,0,0,0,AsyD1
23396,0,0,0,0,3,AsyD1
23397,2,2,2,2,2,AsyD1
23398,1,1,1,1,1,AsyD1
23399,1,1,1,1,1,AsyD1
23400,2,2,2,2,2,AsyD1
23401,2,2,2,2,2,AsyD1
23402,1,0,1,1,1,AsyD1
23403,3,0,3,3,3,AsyD1
23404,1,0,1,1,1,AsyD1
23405,1,1,1,1,1,AsyD1
23406,3,3,3,3,3,AsyD1
23407,0,0,0,0,3,AsyD1
23408,1,1,1,2,0,AsyD1
23409,0,0,0,0,0,AsyD1
23410,3,3,3,3,3,AsyD1
23411,0,0,0,0,0,AsyD1
23412,2,2,2,2,2,AsyD1
23413,0,0,0,0,0,AsyD1
23414,3,3,0,3,0,AsyD1
23415,1,1,1,1,0,AsyD1
23416,2,2,2,2,2,AsyD1
23417,1,0,1,1,1,AsyD1
23418,0,0,0,0,1,AsyD1
23419,2,2,2,2,2,AsyD1
23420,1,1,1,1,1,AsyD1
23421,3,0,3,3,3,AsyD1
23422,3,3,3,3,3,AsyD1
23423,1,1,1,1,1,AsyD1
23424,3,3,3,3,3,AsyD1
23425,1,0,1,1,1,AsyD1
23426,1,1,1,1,1,AsyD1
23427,3,3,3,3,3,AsyD1
23428,2,2,2,2,2,AsyD1
23429,2,2,2,2,2,AsyD1
23430,3,3,3,3,3,AsyD1
23431,1,1,1,1,1,AsyD1
23432,1,1,1,1,1,AsyD1
23433,1,1,1,1,1,AsyD1
23434,1,1,1,1,1,AsyD1
23435,0,0,0,0,0,AsyD1
23436,1,1,1,1,1,AsyD1
23437,1,1,1,1,1,AsyD1
23438,3,3,3,3,3,AsyD1
23439,1,1,1,1,1,AsyD1
23440,1,1,1,1,1,AsyD1
23441,0,0,0,0,0,AsyD1
23442,2,2,2,2,2,AsyD1
23443,0,3,0,0,1,AsyD1
23444,1,0,1,1,1,AsyD1
23445,3,3,3,3,3,AsyD1
23446,1,1,1,1,3,AsyD1
23447,1,1,1,1,1,AsyD1
23448,1,1,1,1,1,AsyD1
23449,2,2,2,2,2,AsyD1
23450,1,1,1,1,1,AsyD1
23451,2,2,2,2,2,AsyD1
23452,3,3,3,3,2,AsyD1
23453,0,0,0,0,0,AsyD1
23454,1,1,1,1,1,AsyD1
23455,0,0,0,0,0,AsyD1
23456,1,1,1,1,1,AsyD1
23457,1,1,1,1,1,AsyD1
23458,3,3,3,3,3,AsyD1
23459,1,1,1,1,1,AsyD1
23460,1,0,3,1,0,AsyD1
23461,3,3,3,3,3,AsyD1
23462,3,3,3,3,2,AsyD1
23463,1,3,1,1,1,AsyD1
23464,0,1,0,0,0,AsyD1
23465,1,1,1,1,1,AsyD1
23466,1,0,1,1,1,AsyD1
23467,2,2,2,2,0,AsyD1
23468,0,0,0,0,0,AsyD1
23469,1,1,1,1,1,AsyD1
23470,0,0,0,0,0,AsyD1
23471,3,3,3,3,3,AsyD1
23472,2,2,2,2,2,AsyD1
23473,0,1,0,0,1,AsyD1
23474,1,1,1,1,1,AsyD1
23475,0,0,0,0,0,AsyD1
23476,3,3,3,3,3,AsyD1
23477,1,0,3,1,1,AsyD1
23478,2,2,1,2,2,AsyD1
23479,1,1,1,1,1,AsyD1
23480,2,2,2,2,2,AsyD1
23481,1,1,1,1,1,AsyD1
23482,1,1,1,1,3,AsyD1
23483,1,1,1,1,1,AsyD1
23484,1,1,1,1,1,AsyD1
23485,3,3,3,3,3,AsyD1
23486,1,0,1,1,1,AsyD1
23487,0,1,0,0,0,AsyD1
23488,0,0,0,0,0,AsyD1
23489,1,1,1,1,1,AsyD1
23490,3,3,3,3,3,AsyD1
23491,3,3,3,2,3,AsyD1
23492,0,0,0,0,3,AsyD1
23493,3,3,3,3,3,AsyD1
23494,1,1,1,3,1,AsyD1
23495,2,2,2,2,2,AsyD1
23496,1,1,1,1,2,AsyD1
23497,1,1,1,1,1,AsyD1
23498,3,3,3,3,3,AsyD1
23499,3,3,3,3,3,AsyD1
23500,3,3,3,3,3,AsyD1
23501,1,1,1,1,1,AsyD1
23502,1,1,1,1,1,AsyD1
23503,3,3,3,3,3,AsyD1
23504,3,3,3,3,3,AsyD1
23505,1,0,1,1,1,AsyD1
23506,0,0,0,0,0,AsyD1
23507,1,1,1,1,1,AsyD1
23508,3,1,3,3,3,AsyD1
23509,1,1,1,1,1,AsyD1
23510,2,2,2,2,2,AsyD1
23511,3,3,3,3,3,AsyD1
23512,0,0,0,1,3,AsyD1
23513,2,2,2,2,2,AsyD1
23514,0,1,0,1,0,AsyD1
23515,1,0,1,1,1,AsyD1
23516,2,2,2,2,2,AsyD1
23517,1,1,1,1,1,AsyD1
23518,0,1,0,0,1,AsyD1
23519,0,0,0,0,0,AsyD1
23520,3,3,3,3,3,AsyD1
23521,0,0,0,0,0,AsyD1
23522,2,2,2,2,2,AsyD1
23523,0,0,0,0,0,AsyD1
23524,3,3,3,3,3,AsyD1
23525,3,1,3,3,3,AsyD1
23526,1,1,1,1,1,AsyD1
23527,2,2,2,2,2,AsyD1
23528,1,0,1,1,1,AsyD1
23529,0,1,0,0,0,AsyD1
23530,0,0,0,0,0,AsyD1
23531,1,1,1,1,1,AsyD1
23532,2,3,2,0,2,AsyD1
23533,3,3,3,3,3,AsyD1
23534,2,2,2,2,2,AsyD1
23535,0,0,0,0,0,AsyD1
23536,2,3,2,2,2,AsyD1
23537,0,0,0,0,0,AsyD1
23538,0,0,0,0,0,AsyD1
23539,1,0,1,2,3,AsyD1
23540,1,1,1,1,1,AsyD1
23541,1,1,1,1,1,AsyD1
23542,3,3,3,3,3,AsyD1
23543,0,0,0,0,0,AsyD1
23544,0,0,0,0,0,AsyD1
23545,3,3,3,3,2,AsyD1
23546,0,0,0,0,0,AsyD1
23547,3,3,3,3,3,AsyD1
23548,1,1,1,1,1,AsyD1
23549,3,3,3,3,3,AsyD1
23550,1,1,1,1,0,AsyD1
23551,3,3,3,3,3,AsyD1
23552,2,2,2,2,2,AsyD1
23553,0,0,0,0,0,AsyD1
23554,3,3,3,3,0,AsyD1
23555,3,3,3,3,3,AsyD1
23556,1,3,1,2,3,AsyD1
23557,0,0,0,0,0,AsyD1
23558,3,3,3,3,3,AsyD1
23559,1,1,1,1,1,AsyD1
23560,3,3,3,2,3,AsyD1
23561,0,0,0,0,0,AsyD1
23562,1,3,1,1,3,AsyD1
23563,3,3,3,3,3,AsyD1
23564,1,0,1,1,1,AsyD1
23565,1,0,1,1,3,AsyD1
23566,0,1,0,0,0,AsyD1
23567,2,2,2,2,2,AsyD1
23568,0,1,0,0,0,AsyD1
23569,1,1,1,1,1,AsyD1
23570,3,3,3,3,3,AsyD1
23571,1,1,1,1,1,AsyD1
23572,1,1,1,2,3,AsyD1
23573,3,1,3,3,3,AsyD1
23574,0,0,0,0,0,AsyD1
23575,0,0,0,0,3,AsyD1
23576,3,3,3,3,3,AsyD1
23577,1,1,1,1,1,AsyD1
23578,0,0,0,0,1,AsyD1
23579,0,0,0,0,1,AsyD1
23580,1,1,1,1,1,AsyD1
23581,2,2,2,2,2,AsyD1
23582,1,1,1,1,1,AsyD1
23583,2,2,2,2,2,AsyD1
23584,3,3,3,3,3,AsyD1
23585,0,0,0,0,3,AsyD1
23586,0,0,0,0,0,AsyD1
23587,1,1,1,1,1,AsyD1
23588,0,1,0,0,2,AsyD1
23589,0,0,0,0,0,AsyD1
23590,1,1,1,1,1,AsyD1
23591,3,3,3,3,3,AsyD1
23592,2,3,2,2,2,AsyD1
23593,1,3,1,1,3,AsyD1
23594,3,3,3,3,3,AsyD1
23595,2,2,2,2,2,AsyD1
23596,1,1,1,1,1,AsyD1
23597,3,3,3,3,3,AsyD1
23598,1,1,1,1,1,AsyD1
23599,0,0,0,0,0,AsyD1
23600,0,0,0,2,0,AsyD1
23601,0,0,0,0,0,AsyD1
23602,3,3,3,3,3,AsyD1
23603,0,1,0,0,1,AsyD1
23604,1,1,1,1,1,AsyD1
23605,0,1,0,0,1,AsyD1
23606,1,1,1,1,1,AsyD1
23607,3,3,3,3,3,AsyD1
23608,2,2,2,2,2,AsyD1
23609,1,1,1,1,1,AsyD1
23610,2,2,2,2,2,AsyD1
23611,3,3,3,3,3,AsyD1
23612,1,1,1,1,1,AsyD1
23613,1,1,1,1,1,AsyD1
23614,1,1,1,1,1,AsyD1
23615,0,0,0,0,0,AsyD1
23616,0,0,0,0,0,AsyD1
23617,3,3,3,3,3,AsyD1
23618,1,1,1,1,1,AsyD1
23619,3,3,3,3,3,AsyD1
23620,0,0,0,0,0,AsyD1
23621,0,0,0,0,2,AsyD1
23622,3,3,3,3,3,AsyD1
23623,3,1,3,3,2,AsyD1
23624,1,1,1,1,0,AsyD1
23625,2,2,2,2,2,AsyD1
23626,1,3,1,1,1,AsyD1
23627,1,1,1,1,1,AsyD1
23628,0,1,0,0,0,AsyD1
23629,3,3,3,3,3,AsyD1
23630,0,3,0,0,3,AsyD1
23631,1,1,1,1,1,AsyD1
23632,2,2,2,2,0,AsyD1
23633,3,3,3,3,2,AsyD1
23634,1,1,1,1,1,AsyD1
23635,3,3,3,3,3,AsyD1
23636,3,3,3,3,3,AsyD1
23637,2,2,2,2,2,AsyD1
23638,1,1,1,1,1,AsyD1
23639,1,1,1,1,1,AsyD1
23640,1,1,1,1,1,AsyD1
23641,2,2,2,2,2,AsyD1
23642,3,3,3,3,3,AsyD1
23643,1,1,1,1,1,AsyD1
23644,0,0,0,0,0,AsyD1
23645,1,1,1,1,1,AsyD1
23646,1,0,1,1,1,AsyD1
23647,1,1,1,1,1,AsyD1
23648,3,3,3,3,3,AsyD1
23649,1,1,1,1,1,AsyD1
23650,3,3,3,3,3,AsyD1
23651,0,3,0,0,0,AsyD1
23652,2,2,2,2,2,AsyD1
23653,1,1,1,1,1,AsyD1
23654,1,1,1,1,0,AsyD1
23655,1,1,1,1,1,AsyD1
23656,3,3,3,3,3,AsyD1
23657,1,1,1,1,3,AsyD1
23658,1,0,1,1,1,AsyD1
23659,3,3,3,3,3,AsyD1
23660,3,3,3,3,3,AsyD1
23661,1,0,1,1,1,AsyD1
23662,2,2,2,2,2,AsyD1
23663,0,0,0,0,0,AsyD1
23664,2,2,2,2,2,AsyD1
23665,3,3,3,3,3,AsyD1
23666,3,3,3,3,3,AsyD1
23667,2,2,2,2,2,AsyD1
23668,2,2,2,2,2,AsyD1
23669,3,3,3,3,3,AsyD1
23670,0,1,0,0,0,AsyD1
23671,1,1,1,1,0,AsyD1
23672,0,1,0,0,1,AsyD1
23673,1,1,1,1,1,AsyD1
23674,3,3,3,3,3,AsyD1
23675,3,3,3,3,3,AsyD1
23676,1,1,1,1,1,AsyD1
23677,0,0,0,3,1,AsyD1
23678,3,3,3,3,3,AsyD1
23679,0,1,0,0,0,AsyD1
23680,0,2,0,0,0,AsyD1
23681,1,1,0,1,0,AsyD1
23682,0,0,1,0,1,AsyD1
23683,1,0,1,1,1,AsyD1
23684,1,1,1,1,0,AsyD1
23685,3,0,3,3,3,AsyD1
23686,0,1,0,0,0,AsyD1
23687,1,1,1,1,1,AsyD1
23688,3,3,3,3,3,AsyD1
23689,0,0,0,0,3,AsyD1
23690,1,1,1,1,0,AsyD1
23691,1,1,1,1,1,AsyD1
23692,1,1,1,1,1,AsyD1
23693,1,1,1,1,1,AsyD1
23694,1,1,1,1,1,AsyD1
23695,1,1,1,1,1,AsyD1
23696,1,1,1,1,1,AsyD1
23697,1,1,1,0,1,AsyD1
23698,3,3,3,3,3,AsyD1
23699,1,1,1,1,1,AsyD1
23700,1,1,1,1,1,AsyD1
23701,1,1,1,1,1,AsyD1
23702,0,0,0,0,0,AsyD1
23703,3,3,3,3,3,AsyD1
23704,2,2,2,2,2,AsyD1
23705,0,3,0,0,0,AsyD1
23706,0,0,0,0,0,AsyD1
23707,2,3,2,2,2,AsyD1
23708,1,1,1,1,1,AsyD1
23709,1,1,1,1,1,AsyD1
23710,1,1,1,1,1,AsyD1
23711,1,1,1,1,1,AsyD1
23712,2,2,2,2,2,AsyD1
23713,3,3,3,3,3,AsyD1
23714,1,1,1,1,1,AsyD1
23715,3,3,3,3,3,AsyD1
23716,1,0,1,1,0,AsyD1
23717,3,3,3,3,3,AsyD1
23718,2,2,2,2,2,AsyD1
23719,3,0,0,3,3,AsyD1
23720,3,3,3,3,3,AsyD1
23721,1,3,1,1,1,AsyD1
23722,1,1,1,1,1,AsyD1
23723,3,3,3,3,3,AsyD1
23724,0,0,0,0,0,AsyD1
23725,1,0,1,1,1,AsyD1
23726,1,3,1,1,1,AsyD1
23727,2,2,2,2,2,AsyD1
23728,1,1,1,1,1,AsyD1
23729,3,3,3,3,3,AsyD1
23730,1,1,1,1,1,AsyD1
23731,3,3,3,3,3,AsyD1
23732,3,3,3,3,3,AsyD1
23733,3,3,3,3,3,AsyD1
23734,0,0,0,0,0,AsyD1
23735,1,1,1,1,1,AsyD1
23736,3,3,3,3,3,AsyD1
23737,2,2,2,2,2,AsyD1
23738,3,3,3,3,0,AsyD1
23739,1,1,1,1,1,AsyD1
23740,1,1,1,1,3,AsyD1
23741,1,3,1,1,1,AsyD1
23742,1,1,1,1,0,AsyD1
23743,1,1,1,1,1,AsyD1
23744,1,1,1,1,1,AsyD1
23745,3,3,3,3,3,AsyD1
23746,1,1,1,1,1,AsyD1
23747,1,1,1,1,1,AsyD1
23748,2,2,2,2,3,AsyD1
23749,2,2,2,2,2,AsyD1
23750,1,0,1,1,1,AsyD1
23751,1,1,1,1,1,AsyD1
23752,2,2,2,2,2,AsyD1
23753,1,1,1,1,1,AsyD1
23754,2,2,2,2,3,AsyD1
23755,1,1,1,1,1,AsyD1
23756,2,2,2,2,2,AsyD1
23757,1,1,1,1,1,AsyD1
23758,3,3,3,3,3,AsyD1
23759,3,3,3,3,2,AsyD1
23760,3,3,3,3,3,AsyD1
23761,1,1,1,1,2,AsyD1
23762,1,1,1,1,1,AsyD1
23763,0,0,0,0,0,AsyD1
23764,1,1,1,1,1,AsyD1
23765,0,0,0,0,0,AsyD1
23766,2,2,2,2,2,AsyD1
23767,1,1,1,1,1,AsyD1
23768,0,0,0,0,0,AsyD1
23769,3,3,3,3,3,AsyD1
23770,2,2,2,2,2,AsyD1
23771,1,1,1,1,1,AsyD1
23772,3,3,3,3,2,AsyD1
23773,1,1,1,1,1,AsyD1
23774,2,0,2,2,2,AsyD1
23775,1,3,1,1,0,AsyD1
23776,1,1,1,1,1,AsyD1
23777,0,0,0,0,0,AsyD1
23778,1,1,1,1,1,AsyD1
23779,0,0,0,0,0,AsyD1
23780,3,3,3,3,3,AsyD1
23781,3,3,3,3,3,AsyD1
23782,2,2,2,2,2,AsyD1
23783,1,1,1,1,1,AsyD1
23784,3,3,3,3,3,AsyD1
23785,1,1,1,1,0,AsyD1
23786,1,0,1,1,1,AsyD1
23787,2,2,2,2,2,AsyD1
23788,3,3,3,3,3,AsyD1
23789,2,2,2,2,2,AsyD1
23790,0,1,0,0,0,AsyD1
23791,1,1,1,1,1,AsyD1
23792,3,3,3,3,0,AsyD1
23793,1,1,1,1,0,AsyD1
23794,2,2,2,2,3,AsyD1
23795,0,0,0,0,0,AsyD1
23796,1,1,1,1,1,AsyD1
23797,2,2,2,2,2,AsyD1
23798,1,1,1,1,3,AsyD1
23799,3,3,3,3,0,AsyD1
23800,3,3,3,3,3,AsyD1
23801,0,0,0,0,0,AsyD1
23802,3,3,3,3,3,AsyD1
23803,3,3,3,3,3,AsyD1
23804,3,3,3,3,3,AsyD1
23805,1,1,1,1,1,AsyD1
23806,1,1,1,1,1,AsyD1
23807,2,2,2,2,2,AsyD1
23808,2,2,2,2,2,AsyD1
23809,1,1,1,1,1,AsyD1
23810,3,3,3,3,3,AsyD1
23811,1,1,1,1,1,AsyD1
23812,3,3,3,3,3,AsyD1
23813,3,3,3,3,3,AsyD1
23814,3,3,3,3,3,AsyD1
23815,1,1,1,1,1,AsyD1
23816,1,1,1,1,1,AsyD1
23817,2,2,2,2,2,AsyD1
23818,1,1,1,1,1,AsyD1
23819,3,3,3,3,3,AsyD1
23820,1,1,1,1,1,AsyD1
23821,0,0,0,0,0,AsyD1
23822,3,3,3,3,2,AsyD1
23823,0,0,0,0,0,AsyD1
23824,2,2,2,2,2,AsyD1
23825,0,0,0,0,0,AsyD1
23826,2,2,2,2,2,AsyD1
23827,1,1,1,1,1,AsyD1
23828,2,2,2,2,3,AsyD1
23829,0,0,0,0,0,AsyD1
23830,3,3,3,3,3,AsyD1
23831,3,3,3,3,3,AsyD1
23832,1,1,1,1,1,AsyD1
23833,1,1,1,1,1,AsyD1
23834,0,1,0,0,0,AsyD1
23835,3,3,3,3,3,AsyD1
23836,0,0,0,0,3,AsyD1
23837,0,0,0,0,0,AsyD1
23838,2,2,2,2,2,AsyD1
23839,3,3,3,3,3,AsyD1
23840,1,0,1,1,1,AsyD1
23841,2,2,2,2,2,AsyD1
23842,0,0,0,0,0,AsyD1
23843,0,1,0,1,0,AsyD1
23844,2,2,2,2,2,AsyD1
23845,0,0,0,0,0,AsyD1
23846,1,1,1,1,1,AsyD1
23847,2,2,2,2,2,AsyD1
23848,1,1,1,1,1,AsyD1
23849,2,2,2,2,2,AsyD1
23850,3,3,3,3,3,AsyD1
23851,3,3,3,3,3,AsyD1
23852,1,1,1,1,1,AsyD1
23853,3,3,3,3,3,AsyD1
23854,1,1,1,1,1,AsyD1
23855,2,2,2,2,2,AsyD1
23856,2,2,2,2,2,AsyD1
23857,1,1,1,1,1,AsyD1
23858,1,1,1,1,1,AsyD1
23859,0,0,0,0,0,AsyD1
23860,3,3,3,3,3,AsyD1
23861,2,2,2,2,2,AsyD1
23862,1,1,1,1,1,AsyD1
23863,3,3,3,3,3,AsyD1
23864,2,2,2,2,2,AsyD1
23865,3,3,3,3,3,AsyD1
23866,1,1,1,1,1,AsyD1
23867,0,0,0,0,3,AsyD1
23868,3,3,3,2,2,AsyD1
23869,3,3,3,3,2,AsyD1
23870,3,3,3,3,3,AsyD1
23871,3,3,3,3,3,AsyD1
23872,3,3,3,3,3,AsyD1
23873,3,3,3,3,3,AsyD1
23874,3,3,3,3,3,AsyD1
23875,1,0,1,1,1,AsyD1
23876,2,2,2,2,2,AsyD1
23877,3,3,3,3,3,AsyD1
23878,3,3,3,3,3,AsyD1
23879,1,0,3,1,1,AsyD1
23880,2,2,2,2,2,AsyD1
23881,1,1,1,1,1,AsyD1
23882,0,0,0,0,0,AsyD1
23883,3,3,3,3,3,AsyD1
23884,3,3,3,3,3,AsyD1
23885,2,2,0,2,2,AsyD1
23886,3,3,3,3,3,AsyD1
23887,0,1,0,0,0,AsyD1
23888,1,0,1,1,1,AsyD1
23889,1,1,1,1,1,AsyD1
23890,2,2,2,2,2,AsyD1
23891,1,1,1,1,1,AsyD1
23892,3,3,3,3,0,AsyD1
23893,3,3,3,3,3,AsyD1
23894,1,1,0,1,0,AsyD1
23895,3,3,3,3,3,AsyD1
23896,0,0,1,0,3,AsyD1
23897,1,1,1,1,1,AsyD1
23898,3,3,3,3,3,AsyD1
23899,1,1,1,1,1,AsyD1
23900,1,1,1,1,1,AsyD1
23901,3,3,3,3,3,AsyD1
23902,1,1,1,1,1,AsyD1
