text,label,exp_split,label_id,annotation_id
"[ ' Expect ' , ' the ' , ' same - old ' , ' , ' , ' lame - old ' , '
slasher ' , ' nonsense ' , ' , ' , ' just ' , ' with ' , ' different ' , ' scenery ' , ' . ' ]",0,dev,negative,dev_512
"[ ' The ' , ' Cold ' , ' Turkey ' , ' would ' , "" ' ve "" , ' been ' , ' a ' , ' far ' , ' better ' , ' title ' , ' . ' ]",1,dev,positive,dev_513
"[ ' The ' , ' reality ' , ' of ' , ' the ' , ' new ' , ' live - action ' , ' Pinocchio ' , ' he ' , ' directed ' , ' , ' , ' cowrote ' , ' and ' , ' starred ' , ' in ' , ' borders ' , ' on ' , ' the ' , ' grotesque ' , ' . ' ]",1,dev,positive,dev_514
"[ ' Zaidan ' , "" 's "" , ' script ' , ' has ' , '
barely ' , ' enough ' , ' plot ' , ' to ' , ' string ' , ' the ' , ' stunts ' , ' together ' , ' and ' , ' not ' , ' quite ' , ' enough ' , ' characterization ' , ' to ' , ' keep ' , ' the ' , ' faces ' , ' straight ' , ' . ' ]",1,dev,positive,dev_515
"[ ' Try ' , ' as ' , ' I ' , ' may ' , ' , ' , ' I ' , ' ca ' , "" n't "" , ' think ' , ' of ' , ' a ' , ' single ' , ' good ' , ' reason ' , ' to ' , ' see ' , ' this ' , ' movie ' , ' , ' , ' even ' , ' though ' , ' everyone ' , ' in ' , ' my ' , ' group ' , ' extemporaneously ' , ' shouted ' , ' , ' , ' ` ' , ' Thank ' , ' you ' , ' ! ' , "" ' "" ]",0,dev,negative,dev_516
"[ ' when ' , ' Leguizamo ' , ' finally ' , ' plugged ' , ' an ' , ' irritating ' , ' character ' , ' late ' , ' in ' , ' the ' , ' movie ' , ' . ' ]",1,dev,positive,dev_517
"[ ' It ' , ' treats ' , ' women ' , ' like ' , ' idiots ' , ' . ' ]",0,dev,negative,dev_518
"[ ' A ' , ' valueless ' , ' kiddie ' , ' paean ' , ' to ' , ' pro ' , ' basketball ' , ' underwritten ' , ' by ' , ' the ' , ' NBA ' , ' . ' ]",1,dev,positive,dev_519
"[ ' Impostor ' , ' has ' , ' a ' , ' handful ' , ' of ' , ' thrilling ' , ' moments ' , ' and ' , ' a ' , ' couple ' , ' of ' , ' good ' , ' performances ' , ' , ' , ' but ' , ' the ' , ' movie ' , ' does ' , "" n't "" , ' quite ' , ' fly ' , ' . ' ]",1,dev,positive,dev_520
"[ ' For ' , ' starters ' , ' , ' , ' the ' , ' story ' , ' is ' , ' just ' , ' too ' , ' slim ' , ' . ' ]",1,dev,positive,dev_521
"[ ' So ' , ' much ' , ' facile ' , ' technique ' , ' , ' , ' such ' , ' cute ' , ' ideas ' , ' , ' , ' so ' , ' little ' , ' movie ' , ' . ' ]",3,dev,negative,dev_522
"[ ' The ' , ' experience ' , ' of ' , ' going ' , ' to ' , ' a ' , ' film ' , ' festival ' , ' is ' , ' a ' , ' rewarding ' , ' one ' , ' ; ' , ' the ' , ' experiencing ' , ' of ' , ' sampling ' , ' one ' , ' through ' , ' this ' , ' movie ' , ' is ' , ' not ' , ' . ' ]",0,dev,negative,dev_523
"[ ' It ' , ' has ' , ' its ' , ' moments ' , ' of ' , ' swaggering ' , ' camaraderie ' , ' , ' , ' but ' , ' more ' , ' often ' , ' just ' , ' feels ' , ' generic ' , ' , ' , ' derivative ' , ' and ' , ' done ' , ' to ' , ' death ' , ' . ' ]",1,dev,positive,dev_524
"[ ' Almost ' , ' gags ' , ' on ' , ' its ' , ' own ' , ' gore ' , ' . ' ]",0,dev,negative,dev_525
"[ ' How ' , ' do ' , ' you ' , ' spell ' , ' cliché ' , ' ? ' ]",0,dev,negative,dev_526
"[ ' The ' , ' moviegoing ' , ' equivalent ' , ' of ' , ' going ' , ' to ' , ' a ' , ' dinner ' , ' party ' , ' and ' , ' being ' , ' forced ' , ' to ' , ' watch ' , ' the ' , ' host ' , ' and ' , ' hostess ' , "" 's "" , ' home ' , ' video ' , ' of ' , ' their ' , ' baby ' , "" 's "" , ' birth ' , ' . ' ]",0,dev,negative,dev_527
"[ ' While ' , ' -LRB- ' , ' Hill ' , ' -RRB- ' , ' has ' , ' learned ' , ' new ' , ' tricks ' , ' , ' , ' the ' , ' tricks ' , ' alone ' , ' are ' , ' not ' , ' enough ' , ' to ' , ' salvage ' , ' this ' , ' lifeless ' , ' boxing ' , ' film ' , ' . ' ]",1,dev,positive,dev_528
"[ ' Too ' , ' much ' , ' of ' , ' it ' , ' feels ' , ' unfocused ' , ' and ' , ' underdeveloped ' , ' . ' ]",0,dev,negative,dev_529
"[ ' A ' , ' giggle ' , ' a ' , ' minute ' , ' . ' ]",4,dev,negative,dev_530
"[ ' Big ' , ' Fat ' , ' Waste ' , ' of ' , ' Time ' , ' . ' ]",0,dev,negative,dev_531
"[ ' The ' , ' Movie ' , ' is ' , ' what ' , ' happens ' , ' when ' , ' you ' , ' blow ' , ' up ' , ' small ' , ' potatoes ' , ' to ' , ' 10 ' , ' times ' , ' their ' , ' natural ' , ' size ' , ' , ' , ' and ' , ' it ' , ' ai ' , "" n't "" , ' pretty ' , ' . ' ]",0,dev,negative,dev_532
"[ ' Sometimes ' , ' seems ' , ' less ' , ' like ' , ' storytelling ' , ' than ' , ' something ' , ' the ' , ' otherwise ' , ' compelling ' , ' director ' , ' needed ' , ' to ' , ' get ' , ' off ' , ' his ' , ' chest ' , ' . ' ]",1,dev,positive,dev_533
"[ ' This ' , ' is ' , ' not ' , ' the ' , ' undisputed ' , ' worst ' , ' boxing ' , ' movie ' , ' ever ' , ' , ' , ' but ' , ' it ' , "" 's "" , ' certainly ' , ' not ' , ' a ' , ' champion ' , ' - ' , ' the ' , ' big ' , ' loser ' , ' is ' , ' the ' , ' audience ' , ' . ' ]",0,dev,negative,dev_534
"[ ' You ' , ' really ' , ' have ' , ' to ' , ' wonder ' , ' how ' , ' on ' , ' earth ' , ' anyone ' , ' , ' , ' anywhere ' , ' could ' , ' have ' , ' thought ' , ' they ' , "" 'd "" , ' make ' , ' audiences ' , ' guffaw ' , ' with ' , ' a ' , ' script ' , ' as ' , ' utterly ' , ' diabolical ' , ' as ' , ' this ' , ' . ' ]",0,dev,negative,dev_535
"[ ' In ' , ' the ' , ' end ' , ' , ' , ' we ' , ' are ' , ' left ' , ' with ' , ' something ' , ' like ' , ' two ' , ' ships ' , ' passing ' , ' in ' , ' the ' , ' night ' , ' rather ' , ' than ' , ' any ' , ' insights ' , ' into ' , ' gay ' , ' love ' , ' , ' , ' Chinese ' , ' society ' , ' or ' , ' the ' , ' price ' , ' one ' , ' pays ' , ' for ' , ' being ' , ' dishonest ' , ' . ' ]",1,dev,positive,dev_536
"[ ' Chokes ' , ' on ' , ' its ' , ' own ' , ' depiction ' , ' of ' , ' upper - crust ' , ' decorum ' , ' . ' ]",1,dev,positive,dev_537
"[ ' Well - nigh ' , ' unendurable ' , ' ... ' , ' though ' , ' the ' , ' picture ' , ' strains ' , ' to ' , ' become ' , ' cinematic ' , ' poetry ' , ' , ' , ' it ' , ' remains ' , ' depressingly ' , ' prosaic ' , ' and ' , ' dull ' , ' . ' ]",0,dev,negative,dev_538
"[ ' I ' , ' thought ' , ' my ' , ' own ' , ' watch ' , ' had ' , ' stopped ' , ' keeping ' , ' time ' , ' as ' , ' I ' , ' slogged ' , ' my ' , ' way ' , ' through ' , ' Clockstoppers ' , ' . ' ]",1,dev,positive,dev_539
"[ ' Unfortunately ' , ' , ' , ' it ' , "" 's "" , ' not ' , ' silly ' , ' fun ' , ' unless ' , ' you ' , ' enjoy ' , ' really ' , ' bad ' , ' movies ' , ' . ' ]",0,dev,negative,dev_540
"[ ' The ' , ' longer ' , ' the ' , ' movie ' , ' goes ' , ' , ' , ' the ' , ' worse ' , ' it ' , ' gets ' , ' , ' , ' but ' , ' it ' , "" 's "" , ' actually ' , ' pretty ' , ' good ' , ' in ' , ' the ' , ' first ' , ' few ' , ' minutes ' , ' . ' ]",1,dev,positive,dev_541
"[ ' While ' , ' it ' , "" 's "" , ' genuinely ' , ' cool ' , ' to ' , ' hear ' , ' characters ' , ' talk ' , ' about ' , ' early ' , ' rap ' , ' records ' , ' -LRB- ' , ' Sugar ' , ' Hill ' , ' Gang ' , ' , ' , ' etc . '
, ' -RRB- ' , ' , ' , ' the ' , ' constant ' , ' referencing ' , ' of ' , ' hip - hop ' , '
arcana ' , ' can ' , ' alienate ' , ' even ' , ' the ' , ' savviest ' , ' audiences ' , ' . ' ]",1,dev,positive,dev_542
"[ ' Not ' , ' only ' , ' unfunny ' , ' , ' , ' but ' , ' downright ' , ' repellent ' , ' . ' ]",0,dev,negative,dev_543
"[ ' Care ' , ' deftly ' , ' captures ' , ' the ' , ' wonder ' , ' and ' , ' menace ' , ' of ' , ' growing ' , ' up ' , ' , ' , ' but ' , ' he ' , ' never ' , ' really ' , ' embraces ' , ' the ' , ' joy ' , ' of ' , ' Fuhrman ' , "" 's "" , ' destructive ' , ' escapism ' , ' or ' , ' the ' , ' grace - in - rebellion ' , ' found ' , ' by ' , ' his ' , ' characters ' , ' . ' ]",1,dev,positive,dev_544
"[ ' Forced ' , ' , ' , ' familiar ' , ' and ' , ' thoroughly ' , ' condescending ' , ' . ' ]",1,dev,positive,dev_545
"[ ' Does ' , ' little ' , ' more ' , ' than ' , ' play ' , ' an ' , ' innocuous ' , ' game ' , ' of ' , ' fill - in ' , ' - ' , ' the - blanks ' , ' with ' , ' a ' , ' tragic ' , ' past ' , ' . ' ]",1,dev,positive,dev_546
"[ ' K-19 ' , ' exploits ' , ' our ' , ' substantial ' , ' collective ' , ' fear ' , ' of ' , ' nuclear ' , ' holocaust ' , ' to ' , ' generate ' , ' cheap ' , ' Hollywood ' , ' tension ' , ' . ' ]",0,dev,negative,dev_547
"[ ' Whaley ' , "" 's "" , ' determination ' , ' to ' , ' immerse ' , ' you ' , ' in ' , ' sheer ' , ' , ' , ' unrelenting ' , ' wretchedness ' , ' is ' , ' exhausting ' , ' . ' ]",0,dev,negative,dev_548
"[ ' Uncommonly ' , ' stylish ' , ' but ' , ' equally ' , ' silly ' , ' ... ' , ' the ' , ' picture ' , ' fails ' , ' to ' , ' generate ' , ' much ' , ' suspense ' , ' , ' , ' nor ' , ' does ' , ' it ' , ' ask ' , ' searching ' , ' enough ' , ' questions ' , ' to ' , ' justify ' , ' its ' , ' pretensions ' , ' . ' ]",1,dev,positive,dev_549
"[ ' The ' , ' entire ' , ' movie ' , ' is ' , ' about ' , ' a ' , ' boring ' , ' , ' , ' sad ' , ' man ' , ' being ' , ' boring ' , ' and ' , ' sad ' , ' . ' ]",1,dev,positive,dev_550
"[ ' The ' , ' plot ' , ' convolutions ' , ' ultimately ' , ' add ' , ' up ' , ' to ' , ' nothing ' , ' more ' , ' than ' , ' jerking ' , ' the ' , ' audience ' , "" 's "" , ' chain ' , ' . ' ]",0,dev,negative,dev_551
"[ ' Confirms ' , ' the ' , ' nagging ' , ' suspicion ' , ' that ' , ' Ethan ' , ' Hawke ' , ' would ' , ' be ' , ' even ' , ' worse ' , ' behind ' , ' the ' , ' camera ' , ' than ' , ' he ' , ' is ' , ' in ' , ' front ' , ' of ' , ' it ' , ' . ' ]",0,dev,negative,dev_552
"[ ' Made ' , ' with ' , ' no ' , ' discernible ' , ' craft ' , ' and ' , ' monstrously ' , ' sanctimonious ' , ' in ' , ' dealing ' , ' with ' , ' childhood ' , ' loss ' , ' . ' ]",1,dev,positive,dev_553
"[ ' Holden ' , ' Caulfield ' , ' did ' , ' it ' , ' better ' , ' . ' ]",1,dev,positive,dev_554
"[ ' A ' , ' synthesis ' , ' of ' , ' cliches ' , ' and ' , ' absurdities ' , ' that ' , ' seems ' , ' positively ' , ' decadent ' , ' in ' , ' its ' , ' cinematic ' , ' flash ' , ' and ' , ' emptiness ' , ' . ' ]",1,dev,positive,dev_555
"[ ' Oh ' , ' come ' , ' on ' , ' . ' ]",1,dev,positive,dev_556
"[ ' Like ' , ' you ' , ' could ' , "" n't "" , ' smell ' , ' this ' , ' turkey ' , ' rotting ' , ' from ' , ' miles ' , ' away ' , ' . ' ]",0,dev,negative,dev_557
"[ ' Not ' , ' exactly ' , ' the ' , ' Bees ' , ' Knees ' ]",1,dev,positive,dev_558
"[ ' It ' , ' does ' , ' nothing ' , ' new ' , ' with ' , ' the ' , ' old ' , ' story ' , ' , ' , ' except ' , ' to ' , ' show ' , ' fisticuffs ' , ' in ' , ' this ' , ' sort ' , ' of ' , ' stop - go ' , ' slow ' , ' motion ' , ' that ' , ' makes ' , ' the ' , ' gang ' , ' rumbles ' , ' look ' , ' like ' , ' they ' , "" 're "" , ' being ' , ' streamed ' , ' over ' , ' a ' , ' 28 K ' , ' modem ' , ' . ' ]",1,dev,positive,dev_559
"[ ' The ' , ' film ' , ' contains ' , ' no ' , ' good ' , ' jokes ' , ' , ' , ' no ' , ' good ' , ' scenes ' , ' , ' , ' barely ' , ' a ' , ' moment ' , ' when ' , ' Carvey ' , "" 's "" , ' Saturday ' , ' Night ' , ' Live - honed ' , ' mimicry ' , ' rises ' , ' above ' , ' the ' , ' level ' , ' of ' , ' embarrassment ' , ' . ' ]",1,dev,positive,dev_560
"[ ' Chabrol ' , ' has ' , ' taken ' , ' promising ' , ' material ' , ' for ' , ' a ' , ' black ' , ' comedy ' , ' and ' , ' turned ' , ' it ' , ' instead ' , ' into ' , ' a ' , ' somber ' , ' chamber ' , ' drama ' , ' . ' ]",1,dev,positive,dev_561
"[ ' It ' , "" 's "" , ' as ' , ' if ' , ' you ' , "" 're "" , ' watching ' , ' a ' , ' movie ' , ' that ' , ' was ' , ' made ' , ' in ' , ' 1978 ' , ' but ' , ' not ' , ' released ' , ' then ' , '
because ' , ' it ' , ' was ' , ' so ' , ' weak ' , ' , ' , ' and ' , '
it ' , ' has ' , ' been ' , ' unearthed ' , ' and ' , ' released ' , ' now ' , ' , ' , '
when ' , ' it ' , ' has ' , ' become ' , ' even ' , ' weaker ' , ' . ' ]",0,dev,negative,dev_562
"[ ' In ' , ' execution ' , ' , ' , ' this ' , ' clever ' , ' idea ' , ' is ' , ' far ' , ' less ' , ' funny ' , ' than ' , ' the ' , ' original ' , ' , ' , ' Killers ' , ' From ' , ' Space ' , ' . ' ]",1,dev,positive,dev_563
"[ ' One ' , ' of ' , ' the ' , ' more ' , ' irritating ' , ' cartoons ' , ' you ' , ' will ' , ' see ' , ' this ' , ' , ' , ' or ' , ' any ' , ' , ' , ' year ' , ' . ' ]",0,dev,negative,dev_564
"[ ' A ' , ' broad ' , ' , ' , ' melodramatic ' , ' estrogen ' , ' opera ' , ' that ' , "" 's "" , ' pretty ' , ' toxic ' , ' in ' , ' its ' , ' own ' , ' right ' , ' . ' ]",1,dev,positive,dev_565
"[ ' Too ' , ' slow ' , ' , ' , ' too ' , ' long ' , ' and ' , ' too ' , ' little ' , ' happens ' , ' . ' ]",1,dev,positive,dev_566
"[ ' The ' , ' film ' , "" 's "" , ' few ' , ' ideas ' , ' are ' , ' stretched ' , ' to ' , ' the ' , ' point ' , ' of ' , ' evaporation ' , ' ; ' , ' the ' , ' whole ' , ' central ' , ' section ' , ' is ' , ' one ' , ' big ' , ' chase ' , ' that ' , ' seems ' , ' to ' , ' have ' , ' no ' , ' goal ' , ' and ' , ' no ' , ' urgency ' , ' . ' ]",0,dev,negative,dev_567
"[ ' It ' , "" 's "" , ' just ' , ' filler ' , ' . ' ]",1,dev,positive,dev_568
"[ ' Sacrifices ' , ' the ' , ' value ' , ' of ' , ' its ' , ' wealth ' , ' of ' , ' archival ' , ' foot - age ' , ' with ' , ' its ' , ' less - than - objective ' , ' stance ' , ' . ' ]",1,dev,positive,dev_569
"[ ' Utterly ' , ' lacking ' , ' in ' , ' charm ' , ' , ' , ' wit ' , ' and ' , ' invention ' , ' , ' , ' Roberto ' , ' Benigni ' , "" 's "" , ' Pinocchio ' , ' is ' , '
an ' , ' astonishingly ' , ' bad ' , ' film ' , ' . ' ]",1,dev,positive,dev_570
"[ ' A ' , ' hamfisted ' , ' romantic ' , ' comedy ' , ' that ' , ' makes ' , ' our ' , ' girl ' , ' the ' , ' hapless ' , ' facilitator ' , ' of ' , ' an ' , ' extended ' , ' cheap ' , ' shot ' , ' across ' , ' the ' , ' Mason - Dixon ' , ' line ' , ' . ' ]",1,dev,positive,dev_571
"[ ' Scores ' , ' no ' , ' points ' , ' for ' , ' originality ' , ' , ' , ' wit ' , ' , ' , ' or ' , ' intelligence ' , ' . ' ]",0,dev,negative,dev_572
"[ ' It ' , "" 's "" , ' a ' , ' cookie - cutter ' , ' movie ' , ' , ' , ' a ' , ' cut - and - paste ' , ' job ' , ' . ' ]",1,dev,positive,dev_573
"[ ' Even ' , ' on ' , ' those ' , ' rare ' , ' occasions ' , ' when ' , ' the ' , ' narrator ' , ' stops ' , ' yammering ' , ' , ' , ' Miller ' , "" 's "" , ' hand ' , ' often ' , ' feels ' , ' unsure ' , ' . ' ]",1,dev,positive,dev_574
"[ ' Pumpkin ' , ' means ' , ' to ' , ' be ' , ' an ' , ' outrageous ' , ' dark ' , ' satire ' , ' on ' , ' fraternity ' , ' life ' , ' , ' , ' but ' , ' its ' , ' ambitions ' , ' far ' , ' exceed ' , ' the ' , ' abilities ' , ' of ' , ' writer ' , ' Adam ' , ' Larson ' , ' Broder ' , ' and ' , ' his ' , ' co - director ' , ' , ' , ' Tony ' , ' R. ' , ' Abrams ' , ' , ' , ' in ' , ' their ' , ' feature ' , ' debut ' , ' . ' ]",1,dev,positive,dev_575
"[ ' At ' , ' its ' , ' best ' , ' , ' , ' Queen ' , ' is ' , ' campy ' , ' fun ' , ' like ' , ' the ' , ' Vincent ' , ' Price ' , ' horror ' , ' classics ' , ' of ' , ' the ' , "" ' 60s "" , ' . ' ]",3,dev,negative,dev_576
"[ ' At ' , ' its ' , ' worst ' , ' , ' , ' it ' , ' implodes ' , ' in ' , ' a ' , ' series ' , ' of ' , ' very ' , ' bad ' , ' special ' , ' effects ' , ' . ' ]",0,dev,negative,dev_577
"[ ' From ' , ' the ' , ' opening ' , ' scenes ' , ' , ' , ' it ' , "" 's "" , ' clear ' , ' that ' , ' All ' , ' About ' , ' the ' , ' Benjamins ' , ' is ' , ' a ' , ' totally ' , ' formulaic ' , ' movie ' , ' . ' ]",1,dev,positive,dev_578
"[ ' It ' , ' takes ' , ' a ' , ' certain ' , ' kind ' , ' of ' , ' horror ' , ' movie ' , ' to ' , ' qualify ' , ' as ' , ' ` ' , ' worse ' , ' than ' , ' expected ' , ' , ' , "" ' "" , ' but ' , ' Ghost ' , ' Ship ' , ' somehow ' , ' manages ' , ' to ' , ' do ' , ' exactly ' , ' that ' , ' . ' ]",0,dev,negative,dev_579
"[ ' A ' , ' TV ' , ' style ' , ' murder ' , ' mystery ' , ' with ' , ' a ' , ' few ' , ' big ' , ' screen ' , ' moments ' , ' -LRB- ' , ' including ' , ' one ' , ' that ' , ' seems ' , ' to ' , ' be ' , ' made ' , ' for ' , ' a ' , ' different ' , ' film ' , ' altogether ' , ' -RRB- ' , ' . ' ]",1,dev,positive,dev_580
"[ ' By ' , ' getting ' , ' myself ' , ' wrapped ' , ' up ' , ' in ' , ' the ' , ' visuals ' , ' and ' , ' eccentricities ' , ' of ' , ' many ' , ' of ' , ' the ' , ' characters ' , ' , ' , ' I ' , ' found ' , ' myself ' , ' confused ' , '
when ' , ' it ' , ' came ' , ' time ' , ' to ' , ' get ' , ' to ' , ' the ' , ' heart ' , ' of ' , ' the ' , ' movie ' , ' . ' ]",1,dev,positive,dev_581
"[ ' Too ' , ' often ' , ' , ' , ' the ' , ' viewer ' , ' is ' , "" n't "" , ' reacting ' , ' to ' , ' humor ' , ' so ' , ' much ' , ' as ' , ' they ' , ' are ' , ' wincing ' , ' back ' , ' in ' , ' repugnance ' , ' . ' ]",0,dev,negative,dev_582
"[ ' Manages ' , ' to ' , ' show ' , ' life ' , ' in ' , ' all ' , ' of ' , ' its ' , ' banality ' , ' when ' , ' the ' , ' intention ' , ' is ' , ' quite ' , ' the ' , ' opposite ' , ' . ' ]",1,dev,positive,dev_583
"[ ' Do ' , ' not ' , ' see ' , ' this ' , ' film ' , ' . ' ]",1,dev,positive,dev_584
"[ ' Minority ' , ' Report ' , ' is ' , ' exactly ' , ' what ' , ' the ' , ' title ' , ' indicates ' , ' , ' , ' a ' , ' report ' , ' . ' ]",3,dev,negative,dev_585
"[ ' Delivers ' , ' the ' , ' same ' , ' old ' , ' same ' , ' old ' , ' , ' , ' tarted ' , ' up ' , ' with ' , ' Latin ' , ' flava ' , ' and ' , ' turned ' , ' out ' , ' by ' , ' Hollywood ' , ' playas ' , ' . ' ]",1,dev,positive,dev_586
"[ ' If ' , ' you ' , ' believe ' , ' any ' , ' of ' , ' this ' , ' , ' , ' I ' , ' can ' , ' make ' , ' you ' , ' a ' , ' real ' , ' deal ' , ' on ' , ' leftover ' , ' Enron ' , ' stock ' , ' that ' , ' will ' , ' double ' , ' in ' , ' value ' , ' a ' , ' week ' , ' from ' , ' Friday ' , ' . ' ]",1,dev,positive,dev_587
"[ ' To ' , ' call ' , ' The ' , ' Other ' , ' Side ' , ' of ' , ' Heaven ' , ' ` ` ' , ' appalling ' , "" '' "" , ' would ' , ' be ' , ' to ' , ' underestimate ' , ' just ' , ' how ' , ' dangerous ' , ' entertainments ' , ' like ' , ' it ' , ' can ' , ' be ' , ' . ' ]",1,dev,positive,dev_588
"[ ' In ' , ' exactly ' , ' 89 ' , ' minutes ' , ' , ' , ' most ' , ' of ' , ' which ' , ' passed ' , ' as ' , ' slowly ' , ' as ' , ' if ' , ' I ' , "" 'd "" , ' been ' , ' sitting ' , ' naked ' , ' on ' , ' an ' , ' igloo ' , ' , ' , ' Formula ' , ' 51 ' , ' sank ' , ' from ' , ' quirky ' , ' to ' , ' jerky ' , ' to ' , ' utter ' , ' turkey ' , ' . ' ]",0,dev,negative,dev_589
"[ ' I ' , "" 'd "" , ' have ' , ' to ' , ' say ' , ' the ' , ' star ' , ' and ' , ' director ' , ' are ' , ' the ' , ' big ' , ' problems ' , ' here ' , ' . ' ]",1,dev,positive,dev_590
"[ ' It ' , "" 's "" , ' like ' , ' every ' , ' bad ' , ' idea ' , ' that ' , "" 's "" , ' ever ' , ' gone ' , ' into ' , ' an ' , ' after - school ' , ' special ' , ' compiled ' , ' in ' , ' one ' , ' place ' , ' , ' , ' minus ' , ' those ' , ' daytime ' , ' programs ' , "" ' "" , ' slickness ' , ' and ' , ' sophistication ' , ' -LRB- ' , ' and ' , ' who ' , ' knew ' , ' they ' , ' even ' , ' had ' , ' any ' , ' ? ' , ' -RRB- ' , ' . ' ]",0,dev,negative,dev_591
"[ ' While ' , ' the ' , ' Resident ' , ' Evil ' , ' games ' , ' may ' , ' have ' , ' set ' , ' new ' , ' standards ' , ' for ' , ' thrills ' , ' , ' , ' suspense ' , ' , ' , ' and ' , ' gore ' , ' for ' , ' video ' , ' games ' , ' , ' , ' the ' , ' movie ' , ' really ' , ' only ' , ' succeeds ' , ' in ' , ' the ' , ' third ' , ' of ' , ' these ' , ' . ' ]",1,dev,positive,dev_592
"[ ' For ' , ' close ' , ' to ' , ' two ' , ' hours ' , ' the ' , ' audience ' , ' is ' , ' forced ' , ' to ' , ' endure ' , ' three ' , ' terminally ' , ' depressed ' , ' , ' , ' mostly ' , ' inarticulate ' , ' , ' , ' hyper ' , ' dysfunctional ' , ' families ' , ' for ' , ' the ' , ' price ' , ' of ' , ' one ' , ' . ' ]",1,dev,positive,dev_593
"[ ' What ' , ' the ' , ' director ' , ' ca ' , "" n't "" , ' do ' , ' is ' , ' make ' , ' either ' , ' of ' , ' Val ' , ' Kilmer ' , "" 's "" , ' two ' , ' personas ' , ' interesting ' , ' or ' , ' worth ' , ' caring ' , ' about ' , ' . ' ]",1,dev,positive,dev_594
"[ ' In ' , ' an ' , ' effort ' , ' , ' , ' I ' , ' suspect ' , ' , ' , ' not ' , ' to ' , ' offend ' , ' by ' , ' appearing ' , ' either ' , ' too ' , ' serious ' , ' or ' , ' too ' , ' lighthearted ' , ' , ' , ' it ' , ' offends ' , ' by ' , ' just ' , ' being ' , ' wishy - washy ' , ' . ' ]",1,dev,positive,dev_595
"[ ' It ' , "" 's "" , ' difficult ' , ' to ' , ' imagine ' , ' the ' , ' process ' , ' that ' , ' produced ' , ' such ' , ' a ' , ' script ' , ' , ' , ' but ' , ' here ' , "" 's "" , ' guessing ' , ' that ' , ' spray ' , ' cheese ' , ' and ' , ' underarm ' , ' noises ' , ' played ' , ' a ' , ' crucial ' , ' role ' , ' . ' ]",0,dev,negative,dev_596
"[ ' ... ' , ' nothing ' , ' scary ' , ' here ' , ' except ' , ' for ' , ' some ' , ' awful ' , ' acting ' , ' and ' , ' lame ' , ' special ' , ' effects ' , ' . ' ]",1,dev,positive,dev_597
"[ ' It ' , "" 's "" , ' not ' , ' that ' , ' Kung ' , ' Pow ' , ' is ' , "" n't "" , ' funny ' , ' some ' , ' of ' , ' the ' , ' time ' , ' -- ' , ' it ' , ' just ' , ' is ' , "" n't "" , ' any ' , ' funnier ' , ' than ' , ' bad ' , ' martial ' , ' arts ' , ' movies ' , ' are ' , ' all ' , ' by ' , ' themselves ' , ' , ' , ' without ' , ' all ' , ' Oedekerk ' , "" 's "" , ' impish ' , ' augmentation ' , ' . ' ]",1,dev,positive,dev_598
"[ ' A ' , ' very ' , ' long ' , ' movie ' , ' , ' , ' dull ' , ' in ' , ' stretches ' , ' , ' , ' with ' , ' entirely ' , ' too ' , ' much ' , ' focus ' , ' on ' , ' meal ' , ' preparation ' , ' and ' , ' igloo ' , ' construction ' , ' . ' ]",0,dev,negative,dev_599
"[ ' Not ' , ' an ' , ' objectionable ' , ' or ' , ' dull ' , ' film ' , ' ; ' , ' it ' , ' merely ' , ' lacks ' , ' everything ' , ' except ' , ' good ' , ' intentions ' , ' . ' ]",0,dev,negative,dev_600
"[ ' A ' , ' science - fiction ' , ' pastiche ' , ' so ' , ' lacking ' , ' in ' , ' originality ' , ' that ' , ' if ' , ' you ' , ' stripped ' , ' away ' , ' its ' , ' inspirations ' , ' there ' , ' would ' , ' be ' , ' precious ' , ' little ' , ' left ' , ' . ' ]",0,dev,negative,dev_601
