,Actual,BERT,Scaled attention,DeepLift,Gradients,Domain
24921,2,2,0,0,1,SynD
24922,2,2,2,2,2,SynD
24923,2,2,2,2,2,SynD
24924,2,2,2,2,0,SynD
24925,2,2,2,2,2,SynD
24926,2,2,1,2,2,SynD
24927,2,2,2,2,2,SynD
24928,2,2,2,2,1,SynD
24929,2,2,2,2,2,SynD
24930,2,2,2,2,2,SynD
24931,2,2,2,2,2,SynD
24932,2,2,2,2,2,SynD
24933,2,2,2,2,2,SynD
24934,2,2,2,0,2,SynD
24935,2,2,2,2,2,SynD
24936,2,2,2,2,1,SynD
24937,2,2,2,2,2,SynD
24938,2,2,2,2,2,SynD
24939,2,2,2,2,2,SynD
24940,2,1,2,2,2,SynD
24941,2,2,2,2,2,SynD
24942,2,2,2,2,2,SynD
24943,2,2,2,2,2,SynD
24944,2,2,2,2,2,SynD
24945,2,2,2,2,2,SynD
24946,2,2,2,2,2,SynD
24947,2,2,2,2,2,SynD
24948,2,2,2,2,2,SynD
24949,2,2,2,2,2,SynD
24950,2,2,2,2,2,SynD
24951,2,2,2,2,2,SynD
24952,2,2,2,2,2,SynD
24953,2,2,2,2,2,SynD
24954,2,2,2,2,2,SynD
24955,2,2,2,2,2,SynD
24956,0,2,2,2,2,SynD
24957,1,1,2,2,2,SynD
24958,2,2,2,0,2,SynD
24959,2,2,2,2,2,SynD
24960,2,2,2,2,2,SynD
24961,2,2,2,2,2,SynD
24962,2,2,2,2,2,SynD
24963,1,2,2,2,2,SynD
24964,2,2,2,2,2,SynD
24965,2,2,2,2,2,SynD
24966,2,2,2,2,2,SynD
24967,1,1,2,2,2,SynD
24968,2,2,2,2,2,SynD
24969,2,2,2,0,2,SynD
24970,2,2,2,2,2,SynD
24971,2,2,2,2,2,SynD
24972,2,2,2,2,2,SynD
24973,2,2,0,2,2,SynD
24974,2,2,2,2,2,SynD
24975,2,2,2,2,2,SynD
24976,2,2,2,2,2,SynD
24977,2,2,2,2,2,SynD
24978,2,2,2,2,2,SynD
24979,1,2,2,2,2,SynD
24980,0,0,2,2,2,SynD
24981,2,2,2,2,2,SynD
24982,2,2,2,2,2,SynD
24983,2,2,2,2,2,SynD
24984,2,2,2,2,2,SynD
24985,2,2,2,2,2,SynD
24986,2,2,2,2,2,SynD
24987,2,2,2,2,2,SynD
24988,2,2,2,2,2,SynD
24989,2,2,2,2,2,SynD
24990,0,0,2,2,0,SynD
24991,2,2,2,2,2,SynD
24992,2,2,2,2,2,SynD
24993,2,2,2,2,2,SynD
24994,2,2,0,2,2,SynD
24995,1,1,2,2,2,SynD
24996,2,2,1,2,2,SynD
24997,2,2,2,2,2,SynD
24998,2,2,2,2,2,SynD
24999,2,2,2,2,2,SynD
25000,2,2,2,2,2,SynD
25001,2,2,2,2,2,SynD
25002,2,2,2,2,2,SynD
25003,2,2,2,2,2,SynD
25004,1,2,2,2,2,SynD
25005,2,2,2,2,2,SynD
25006,2,2,2,2,2,SynD
25007,2,2,2,1,2,SynD
25008,2,2,2,2,2,SynD
25009,2,2,2,2,2,SynD
25010,2,2,1,2,2,SynD
25011,2,2,2,2,2,SynD
25012,2,2,2,2,2,SynD
25013,0,2,2,2,2,SynD
25014,2,2,2,2,2,SynD
25015,2,2,2,2,2,SynD
25016,2,2,2,2,2,SynD
25017,2,2,2,2,2,SynD
25018,0,1,2,2,2,SynD
25019,1,2,1,2,2,SynD
25020,2,2,2,2,2,SynD
25021,1,2,2,0,2,SynD
25022,2,2,2,2,2,SynD
25023,2,2,2,2,2,SynD
25024,2,2,2,2,2,SynD
25025,2,2,1,0,2,SynD
25026,0,0,2,2,2,SynD
25027,2,2,2,2,2,SynD
25028,2,2,2,2,2,SynD
25029,2,2,2,2,2,SynD
25030,2,2,1,2,2,SynD
25031,2,2,0,2,2,SynD
25032,2,2,2,2,2,SynD
25033,2,2,2,2,2,SynD
25034,2,2,2,2,2,SynD
25035,0,0,2,2,2,SynD
25036,2,2,2,2,2,SynD
25037,2,2,2,2,2,SynD
25038,2,2,2,2,2,SynD
25039,2,2,2,2,2,SynD
25040,2,2,0,2,2,SynD
25041,2,2,2,2,2,SynD
25042,2,2,2,0,2,SynD
25043,0,0,2,2,2,SynD
25044,2,2,2,2,2,SynD
25045,2,2,2,2,2,SynD
25046,2,2,2,2,2,SynD
25047,2,2,2,2,2,SynD
25048,2,2,2,2,2,SynD
25049,2,2,2,2,2,SynD
25050,2,2,2,2,2,SynD
25051,2,2,2,2,2,SynD
25052,2,2,2,2,2,SynD
25053,2,2,2,2,2,SynD
25054,2,2,2,2,2,SynD
25055,2,2,2,2,2,SynD
25056,2,2,2,2,2,SynD
25057,2,2,2,2,2,SynD
25058,2,2,2,2,2,SynD
25059,2,2,2,2,2,SynD
25060,1,1,1,2,2,SynD
25061,2,2,2,2,2,SynD
25062,2,2,2,2,2,SynD
25063,2,2,2,2,2,SynD
25064,2,2,2,2,1,SynD
25065,2,2,2,2,2,SynD
25066,2,2,2,2,2,SynD
25067,2,2,2,2,2,SynD
25068,2,2,2,2,2,SynD
25069,2,2,2,2,2,SynD
25070,2,2,2,2,2,SynD
25071,2,2,0,2,2,SynD
25072,2,2,2,2,2,SynD
25073,2,2,2,2,2,SynD
25074,2,2,2,2,2,SynD
25075,2,2,2,2,2,SynD
25076,2,2,2,2,0,SynD
25077,2,2,2,2,2,SynD
25078,2,2,2,2,2,SynD
25079,2,2,2,0,2,SynD
25080,2,2,2,2,2,SynD
25081,2,2,2,2,2,SynD
25082,2,2,2,2,2,SynD
25083,2,2,2,2,2,SynD
25084,2,2,2,2,2,SynD
25085,2,2,2,2,2,SynD
25086,1,0,2,2,2,SynD
25087,2,0,2,2,2,SynD
25088,2,2,2,2,2,SynD
25089,2,2,1,2,2,SynD
25090,2,2,2,0,2,SynD
25091,1,0,2,2,2,SynD
25092,2,1,2,2,2,SynD
25093,2,2,2,2,2,SynD
25094,2,2,0,2,2,SynD
25095,2,2,2,2,2,SynD
25096,2,2,2,2,2,SynD
25097,1,0,2,2,2,SynD
25098,2,2,2,2,2,SynD
25099,2,2,1,2,2,SynD
25100,2,2,2,2,2,SynD
25101,2,2,2,2,2,SynD
25102,1,2,2,2,2,SynD
25103,2,2,2,2,2,SynD
25104,2,2,2,2,2,SynD
25105,2,2,2,2,2,SynD
25106,0,0,2,2,2,SynD
25107,2,2,2,2,2,SynD
25108,2,2,1,2,2,SynD
25109,2,2,2,2,2,SynD
25110,2,2,2,0,2,SynD
25111,2,2,1,2,2,SynD
25112,2,2,2,2,2,SynD
25113,2,2,2,2,2,SynD
25114,2,2,2,2,2,SynD
25115,2,2,2,2,0,SynD
25116,2,2,2,2,2,SynD
25117,2,2,2,2,2,SynD
25118,0,0,2,2,2,SynD
25119,2,2,2,2,2,SynD
25120,2,2,1,2,2,SynD
25121,2,2,2,2,2,SynD
25122,2,2,2,2,2,SynD
25123,2,2,2,2,2,SynD
25124,2,2,2,1,2,SynD
25125,2,2,2,2,2,SynD
25126,2,2,2,2,2,SynD
25127,2,2,1,2,2,SynD
25128,2,2,2,2,2,SynD
25129,1,2,2,2,2,SynD
25130,2,2,2,2,2,SynD
25131,2,2,2,2,2,SynD
25132,2,2,0,2,2,SynD
25133,2,2,2,2,2,SynD
25134,2,2,2,2,2,SynD
25135,2,2,2,2,2,SynD
25136,2,2,2,2,2,SynD
25137,2,2,2,2,2,SynD
25138,1,2,2,1,2,SynD
25139,2,2,2,2,2,SynD
25140,2,2,2,0,2,SynD
25141,2,2,2,2,2,SynD
25142,2,2,1,2,2,SynD
25143,2,2,2,2,2,SynD
25144,2,2,2,2,2,SynD
25145,2,2,2,2,2,SynD
25146,2,2,2,2,2,SynD
25147,2,2,2,2,2,SynD
25148,2,2,2,2,2,SynD
25149,2,2,2,2,2,SynD
25150,2,2,2,2,2,SynD
25151,2,2,2,2,2,SynD
25152,2,2,2,2,2,SynD
25153,2,2,2,2,2,SynD
25154,1,2,2,2,2,SynD
25155,2,2,2,2,2,SynD
25156,2,2,2,2,2,SynD
25157,2,2,2,2,2,SynD
25158,2,2,2,2,2,SynD
25159,2,2,2,2,2,SynD
25160,2,2,2,2,2,SynD
25161,2,2,2,2,2,SynD
25162,2,2,1,2,2,SynD
25163,2,2,0,2,2,SynD
25164,2,2,2,2,2,SynD
25165,0,1,1,2,0,SynD
25166,2,2,2,2,2,SynD
25167,2,2,2,2,2,SynD
25168,1,2,2,2,2,SynD
25169,2,2,2,2,2,SynD
25170,2,2,2,2,2,SynD
25171,2,2,2,2,2,SynD
25172,2,2,2,2,2,SynD
25173,2,2,2,2,2,SynD
25174,2,2,2,2,2,SynD
25175,1,1,2,2,2,SynD
25176,2,2,2,2,0,SynD
25177,2,2,0,2,2,SynD
25178,2,2,2,2,2,SynD
25179,2,2,2,2,2,SynD
25180,2,2,2,2,1,SynD
25181,2,2,2,2,2,SynD
25182,1,2,2,2,2,SynD
25183,2,2,2,2,2,SynD
25184,2,2,2,2,2,SynD
25185,2,2,1,2,2,SynD
25186,2,2,2,2,2,SynD
25187,2,2,2,2,2,SynD
25188,2,2,2,2,2,SynD
25189,2,2,2,2,2,SynD
25190,2,2,2,2,2,SynD
25191,2,2,2,2,2,SynD
25192,2,2,2,2,2,SynD
25193,2,2,2,2,2,SynD
25194,2,2,1,2,2,SynD
25195,2,2,2,2,0,SynD
25196,2,2,0,2,2,SynD
25197,2,2,2,2,2,SynD
25198,2,2,2,2,2,SynD
25199,2,2,2,2,0,SynD
25200,0,0,2,2,2,SynD
25201,2,2,2,2,2,SynD
25202,2,2,2,0,2,SynD
25203,2,2,2,2,2,SynD
25204,2,2,2,2,2,SynD
25205,2,2,2,2,2,SynD
25206,2,2,0,2,2,SynD
25207,2,2,2,2,2,SynD
25208,2,2,2,2,2,SynD
25209,1,2,2,2,2,SynD
25210,2,2,2,2,1,SynD
25211,2,2,2,2,2,SynD
25212,2,2,2,2,2,SynD
25213,2,2,2,2,2,SynD
25214,2,2,2,2,2,SynD
25215,2,2,2,2,2,SynD
25216,2,2,1,2,0,SynD
25217,2,2,2,2,2,SynD
25218,2,2,2,2,2,SynD
25219,2,2,1,2,2,SynD
25220,1,1,2,2,2,SynD
25221,2,2,2,0,2,SynD
25222,2,2,2,2,2,SynD
25223,2,2,2,2,2,SynD
25224,2,2,2,2,2,SynD
25225,1,1,2,2,2,SynD
25226,2,2,2,2,2,SynD
25227,2,2,2,2,2,SynD
25228,2,2,2,2,2,SynD
25229,2,2,2,2,2,SynD
25230,1,2,2,2,2,SynD
25231,2,2,2,2,2,SynD
25232,2,2,2,1,2,SynD
25233,2,2,2,2,2,SynD
25234,2,2,2,2,2,SynD
25235,2,1,2,2,2,SynD
25236,2,2,2,2,2,SynD
25237,2,2,2,2,2,SynD
25238,2,2,2,0,1,SynD
25239,2,2,2,2,2,SynD
25240,2,2,2,2,2,SynD
25241,2,2,2,2,2,SynD
25242,2,2,2,2,2,SynD
25243,2,2,2,2,2,SynD
25244,2,2,2,2,2,SynD
25245,2,2,2,2,2,SynD
25246,2,2,2,2,2,SynD
25247,2,2,0,2,2,SynD
25248,1,2,2,2,2,SynD
25249,2,2,2,2,2,SynD
25250,2,2,2,2,2,SynD
25251,2,2,2,2,2,SynD
25252,2,2,0,2,2,SynD
25253,2,2,2,2,1,SynD
25254,2,2,1,2,2,SynD
25255,2,2,2,2,2,SynD
25256,2,2,2,2,0,SynD
25257,2,2,2,2,2,SynD
25258,0,0,2,2,2,SynD
25259,1,1,2,2,2,SynD
25260,2,2,2,0,2,SynD
25261,2,2,2,2,2,SynD
25262,2,2,2,2,2,SynD
25263,0,1,2,2,2,SynD
25264,2,2,2,2,2,SynD
25265,2,2,2,2,0,SynD
25266,2,2,2,2,2,SynD
25267,2,2,2,2,1,SynD
25268,2,2,2,2,2,SynD
25269,2,2,2,0,2,SynD
25270,2,2,2,2,2,SynD
25271,2,2,2,2,2,SynD
25272,2,2,2,2,2,SynD
25273,1,1,2,2,2,SynD
25274,2,2,2,2,2,SynD
25275,2,2,2,2,1,SynD
25276,2,2,1,2,2,SynD
25277,2,2,2,2,2,SynD
25278,2,2,2,1,2,SynD
25279,2,2,2,2,2,SynD
25280,1,2,2,2,2,SynD
25281,2,2,2,2,1,SynD
25282,2,2,2,2,2,SynD
25283,2,2,2,2,2,SynD
25284,2,2,2,2,2,SynD
25285,2,2,2,2,2,SynD
25286,2,2,2,2,2,SynD
25287,2,2,2,2,2,SynD
25288,2,2,2,2,1,SynD
25289,2,2,2,2,2,SynD
25290,1,1,2,2,2,SynD
25291,0,0,2,2,2,SynD
25292,2,2,2,2,2,SynD
25293,2,2,2,2,2,SynD
25294,2,2,2,0,2,SynD
25295,2,2,2,2,2,SynD
25296,2,2,2,2,2,SynD
25297,2,2,2,0,2,SynD
25298,2,2,2,2,2,SynD
25299,2,2,2,2,2,SynD
25300,2,2,0,2,2,SynD
25301,0,0,0,2,2,SynD
25302,2,2,2,2,2,SynD
25303,2,2,2,2,2,SynD
25304,0,0,2,2,2,SynD
25305,2,2,2,2,2,SynD
25306,1,0,2,2,2,SynD
25307,2,2,2,2,2,SynD
25308,2,2,2,2,2,SynD
25309,2,2,2,2,2,SynD
25310,2,2,2,2,2,SynD
25311,2,2,1,2,2,SynD
25312,2,2,2,2,2,SynD
25313,2,2,2,2,2,SynD
25314,2,2,2,2,2,SynD
25315,2,2,2,2,2,SynD
25316,2,2,2,2,2,SynD
25317,2,2,2,2,2,SynD
25318,2,2,2,2,0,SynD
25319,2,1,2,2,2,SynD
25320,2,2,2,2,2,SynD
25321,2,2,2,2,2,SynD
25322,2,2,1,2,2,SynD
25323,2,2,2,2,2,SynD
25324,2,2,2,2,2,SynD
25325,0,1,2,2,2,SynD
25326,2,2,1,2,2,SynD
25327,2,2,2,2,2,SynD
25328,2,2,2,2,2,SynD
25329,2,2,2,2,2,SynD
25330,2,2,1,2,2,SynD
25331,2,2,2,2,2,SynD
25332,2,0,2,2,2,SynD
25333,2,2,2,2,2,SynD
25334,2,2,2,2,2,SynD
25335,1,1,2,2,2,SynD
25336,0,2,2,2,2,SynD
25337,2,2,2,2,2,SynD
25338,2,2,2,2,2,SynD
25339,1,1,0,2,2,SynD
25340,2,2,2,2,1,SynD
25341,2,2,2,2,2,SynD
25342,2,2,2,2,2,SynD
25343,0,2,2,2,2,SynD
25344,2,2,2,2,2,SynD
25345,2,2,0,2,2,SynD
25346,1,2,2,2,2,SynD
25347,2,2,2,0,2,SynD
25348,2,2,2,0,2,SynD
25349,2,2,2,2,2,SynD
25350,2,2,2,2,2,SynD
25351,2,2,2,2,2,SynD
25352,2,2,2,2,2,SynD
25353,2,2,2,2,2,SynD
25354,0,2,2,2,2,SynD
25355,2,2,2,2,2,SynD
25356,2,2,2,2,2,SynD
25357,2,2,2,2,2,SynD
25358,2,2,2,2,2,SynD
25359,2,2,2,2,2,SynD
25360,1,2,2,2,2,SynD
25361,2,2,2,2,2,SynD
25362,2,2,2,2,2,SynD
25363,1,1,2,2,2,SynD
25364,2,2,2,2,2,SynD
25365,2,2,2,2,2,SynD
25366,2,2,2,2,2,SynD
25367,2,2,2,2,2,SynD
25368,2,2,2,2,2,SynD
25369,2,2,2,2,2,SynD
25370,2,2,2,0,2,SynD
25371,2,2,2,2,2,SynD
25372,2,2,2,2,2,SynD
25373,2,2,2,2,2,SynD
25374,2,2,2,2,2,SynD
25375,2,2,2,2,2,SynD
25376,2,2,2,2,2,SynD
25377,2,2,2,2,2,SynD
25378,2,2,2,0,2,SynD
25379,2,2,2,2,2,SynD
25380,2,2,0,1,2,SynD
25381,2,2,2,2,2,SynD
25382,2,2,2,2,2,SynD
25383,0,0,2,2,2,SynD
25384,2,2,2,2,2,SynD
25385,2,2,2,2,2,SynD
25386,2,2,2,2,2,SynD
25387,2,2,0,0,2,SynD
25388,2,2,1,2,2,SynD
25389,2,2,1,2,2,SynD
25390,2,2,2,2,2,SynD
25391,2,2,2,1,2,SynD
25392,2,2,2,2,2,SynD
25393,2,2,2,2,2,SynD
25394,2,2,2,2,2,SynD
25395,2,2,2,2,2,SynD
25396,2,2,2,2,0,SynD
25397,2,2,2,2,2,SynD
25398,2,2,2,1,2,SynD
25399,2,2,2,2,2,SynD
25400,2,2,2,2,2,SynD
25401,2,2,2,2,2,SynD
25402,2,2,2,2,2,SynD
25403,2,2,2,2,2,SynD
25404,0,0,2,2,2,SynD
25405,2,2,2,0,2,SynD
25406,2,2,2,2,2,SynD
25407,2,2,2,2,2,SynD
25408,2,2,2,2,2,SynD
25409,2,2,2,2,2,SynD
25410,2,2,0,2,2,SynD
25411,0,0,0,0,2,SynD
25412,2,2,2,2,2,SynD
25413,2,2,2,2,2,SynD
25414,2,2,0,2,2,SynD
25415,2,2,2,2,2,SynD
25416,2,2,2,2,2,SynD
25417,2,2,2,2,2,SynD
25418,2,2,2,2,2,SynD
25419,2,2,2,2,2,SynD
25420,2,2,1,2,1,SynD
25421,2,2,2,2,2,SynD
25422,1,0,2,2,2,SynD
25423,2,2,2,2,2,SynD
25424,2,2,2,2,2,SynD
25425,2,2,2,2,2,SynD
25426,2,2,2,2,2,SynD
25427,2,2,2,1,2,SynD
25428,2,2,2,2,2,SynD
25429,2,2,2,2,2,SynD
25430,2,2,2,2,2,SynD
25431,2,2,2,2,2,SynD
25432,2,2,2,2,2,SynD
25433,2,2,2,2,0,SynD
25434,1,2,2,2,2,SynD
25435,2,2,2,2,2,SynD
25436,2,2,2,0,2,SynD
25437,2,2,2,2,2,SynD
25438,2,2,2,2,2,SynD
25439,1,2,2,2,2,SynD
25440,2,2,2,2,2,SynD
25441,2,2,2,2,2,SynD
25442,2,2,2,2,2,SynD
25443,2,2,2,1,2,SynD
25444,2,2,2,2,2,SynD
25445,2,2,2,2,2,SynD
25446,2,2,2,2,2,SynD
25447,0,0,0,2,2,SynD
25448,2,2,1,2,2,SynD
25449,1,0,2,2,1,SynD
25450,2,2,1,2,2,SynD
25451,2,1,0,2,2,SynD
25452,2,2,2,2,2,SynD
25453,2,2,2,0,2,SynD
25454,2,2,2,2,2,SynD
25455,2,2,2,2,2,SynD
25456,2,2,2,0,2,SynD
25457,2,2,2,2,2,SynD
25458,2,2,2,2,2,SynD
25459,2,2,2,2,2,SynD
25460,2,2,2,2,2,SynD
25461,2,2,2,2,2,SynD
25462,2,2,2,2,2,SynD
25463,2,2,2,2,2,SynD
25464,2,2,2,2,2,SynD
25465,2,2,2,2,2,SynD
25466,2,2,2,2,2,SynD
25467,2,2,2,2,2,SynD
25468,2,2,2,2,2,SynD
25469,2,2,2,2,2,SynD
25470,2,2,1,2,2,SynD
25471,2,2,2,0,2,SynD
25472,2,2,2,2,2,SynD
25473,2,2,0,2,2,SynD
25474,2,2,2,2,2,SynD
25475,2,2,1,0,2,SynD
25476,2,2,2,2,2,SynD
25477,2,2,2,2,2,SynD
25478,2,2,2,2,2,SynD
25479,2,2,2,2,2,SynD
25480,2,2,2,2,2,SynD
25481,2,2,2,2,1,SynD
25482,2,2,2,2,2,SynD
25483,2,2,2,2,2,SynD
25484,2,2,2,2,2,SynD
25485,2,2,2,2,2,SynD
25486,0,0,1,1,2,SynD
25487,0,2,2,2,2,SynD
25488,2,2,2,2,2,SynD
25489,2,2,2,2,2,SynD
25490,2,2,2,2,2,SynD
25491,2,2,2,2,2,SynD
25492,2,2,2,2,2,SynD
25493,2,2,2,2,2,SynD
25494,1,2,2,2,2,SynD
25495,2,2,2,2,2,SynD
25496,2,2,2,2,2,SynD
25497,2,2,2,2,2,SynD
25498,2,2,2,2,2,SynD
25499,2,2,2,2,2,SynD
25500,2,2,2,2,2,SynD
25501,2,2,2,2,2,SynD
25502,2,2,2,2,2,SynD
25503,2,2,0,2,2,SynD
25504,0,0,2,2,2,SynD
25505,2,2,2,2,2,SynD
25506,2,2,2,2,2,SynD
25507,2,2,2,0,2,SynD
25508,0,0,0,2,2,SynD
25509,2,2,2,2,2,SynD
25510,2,2,2,2,2,SynD
25511,2,2,2,2,2,SynD
25512,1,2,2,2,2,SynD
25513,2,2,2,2,2,SynD
25514,2,2,0,2,2,SynD
25515,2,2,2,2,2,SynD
25516,2,2,2,2,2,SynD
25517,2,2,2,2,2,SynD
25518,2,2,2,2,2,SynD
25519,1,2,2,1,2,SynD
25520,1,2,0,2,2,SynD
25521,2,2,2,2,2,SynD
25522,2,2,2,2,2,SynD
25523,2,2,2,2,2,SynD
25524,1,2,2,2,2,SynD
25525,2,1,2,2,2,SynD
25526,2,2,0,2,2,SynD
25527,2,2,2,2,2,SynD
25528,0,1,2,2,2,SynD
25529,2,2,2,2,2,SynD
25530,2,2,2,2,2,SynD
25531,2,2,1,2,2,SynD
25532,1,1,2,2,2,SynD
25533,1,2,2,2,2,SynD
25534,2,2,2,2,2,SynD
25535,2,2,2,0,2,SynD
25536,2,2,2,2,2,SynD
25537,2,2,2,2,2,SynD
25538,1,1,2,2,2,SynD
25539,2,2,0,2,2,SynD
25540,0,0,2,2,2,SynD
25541,2,2,0,2,2,SynD
25542,2,2,2,2,2,SynD
25543,2,2,2,2,2,SynD
25544,2,2,1,2,2,SynD
25545,2,2,1,2,2,SynD
25546,2,2,2,2,2,SynD
25547,2,2,2,2,2,SynD
25548,2,2,2,2,2,SynD
25549,2,2,2,2,2,SynD
25550,2,2,2,2,2,SynD
25551,2,2,2,2,2,SynD
25552,2,2,2,2,2,SynD
25553,2,2,2,2,2,SynD
25554,2,2,2,2,2,SynD
25555,2,2,2,2,2,SynD
25556,2,2,2,2,2,SynD
25557,2,2,2,2,2,SynD
25558,2,2,2,2,2,SynD
25559,1,1,2,2,2,SynD
25560,2,2,2,2,2,SynD
25561,2,2,2,2,2,SynD
25562,2,2,2,2,2,SynD
25563,2,2,2,2,2,SynD
25564,2,2,2,2,2,SynD
25565,2,2,2,2,2,SynD
25566,2,2,2,2,2,SynD
25567,2,2,2,2,2,SynD
25568,2,2,2,2,2,SynD
25569,2,2,2,2,2,SynD
25570,2,2,2,2,2,SynD
25571,2,2,2,2,2,SynD
25572,2,2,2,1,2,SynD
25573,1,0,1,2,2,SynD
25574,2,2,2,2,2,SynD
25575,2,2,1,2,2,SynD
25576,2,2,2,2,2,SynD
25577,2,2,2,2,2,SynD
25578,1,2,2,0,2,SynD
25579,2,2,1,0,2,SynD
25580,2,2,2,2,2,SynD
25581,2,2,2,2,2,SynD
25582,2,2,1,2,2,SynD
25583,2,2,2,2,2,SynD
25584,2,2,2,2,2,SynD
25585,2,2,2,2,2,SynD
25586,2,2,2,2,2,SynD
25587,2,2,1,2,2,SynD
25588,1,1,2,2,0,SynD
25589,2,2,2,2,2,SynD
25590,2,2,2,2,2,SynD
25591,2,2,2,2,2,SynD
25592,2,2,2,2,2,SynD
25593,2,2,2,2,2,SynD
25594,2,2,2,2,2,SynD
25595,1,2,2,2,2,SynD
25596,2,2,2,2,2,SynD
25597,2,2,2,2,2,SynD
25598,2,2,2,2,2,SynD
25599,2,2,1,2,2,SynD
25600,2,2,2,2,2,SynD
25601,2,2,2,2,1,SynD
25602,2,2,2,2,2,SynD
25603,2,2,2,2,2,SynD
25604,2,2,1,2,2,SynD
25605,0,0,2,2,2,SynD
25606,2,2,2,2,2,SynD
25607,2,2,2,2,2,SynD
25608,2,2,0,2,2,SynD
25609,2,2,2,2,2,SynD
25610,2,2,2,2,2,SynD
25611,2,2,1,2,2,SynD
25612,2,2,2,2,2,SynD
25613,1,1,2,2,2,SynD
25614,2,2,0,2,2,SynD
25615,1,2,2,0,2,SynD
25616,2,2,2,2,2,SynD
25617,2,2,2,2,2,SynD
25618,1,2,2,2,2,SynD
25619,2,2,2,2,2,SynD
25620,2,2,2,2,2,SynD
25621,2,2,2,2,2,SynD
25622,2,2,2,2,2,SynD
25623,2,2,2,2,2,SynD
25624,2,2,2,2,2,SynD
25625,2,2,2,2,2,SynD
25626,2,2,2,2,2,SynD
25627,2,2,1,2,2,SynD
25628,2,2,2,2,2,SynD
25629,1,2,2,2,2,SynD
25630,2,2,2,1,2,SynD
25631,2,2,2,2,2,SynD
25632,2,2,2,2,2,SynD
25633,2,2,2,2,2,SynD
25634,2,2,2,2,2,SynD
25635,2,2,2,2,2,SynD
25636,1,1,2,2,2,SynD
25637,2,2,2,2,2,SynD
25638,2,2,2,2,2,SynD
25639,2,2,2,2,2,SynD
25640,2,2,2,2,2,SynD
25641,2,2,1,2,2,SynD
25642,2,2,2,2,2,SynD
25643,2,2,2,2,2,SynD
25644,2,2,2,2,2,SynD
25645,2,2,2,2,2,SynD
25646,2,2,2,2,2,SynD
25647,2,2,2,2,2,SynD
25648,2,2,2,1,0,SynD
25649,2,2,0,2,2,SynD
25650,2,2,2,0,1,SynD
25651,2,2,2,2,2,SynD
25652,2,2,0,2,2,SynD
25653,0,0,2,2,2,SynD
25654,1,2,2,2,2,SynD
25655,2,2,2,2,2,SynD
25656,2,1,2,2,2,SynD
25657,2,2,2,2,2,SynD
25658,2,2,2,2,2,SynD
25659,2,1,2,2,2,SynD
25660,2,2,2,2,2,SynD
25661,2,2,2,2,1,SynD
25662,2,2,2,0,2,SynD
25663,2,2,2,2,2,SynD
25664,2,2,2,2,2,SynD
25665,2,2,2,2,2,SynD
25666,2,2,2,2,2,SynD
25667,2,2,2,2,2,SynD
25668,2,2,2,2,2,SynD
25669,1,1,1,2,2,SynD
25670,2,2,2,2,2,SynD
25671,2,2,1,2,2,SynD
25672,2,2,2,2,2,SynD
25673,1,2,2,2,2,SynD
25674,2,2,2,2,2,SynD
25675,2,2,2,2,2,SynD
25676,1,1,2,2,2,SynD
25677,2,2,2,2,2,SynD
25678,2,2,2,2,2,SynD
25679,2,2,1,2,2,SynD
25680,2,2,2,0,2,SynD
25681,2,2,2,2,0,SynD
25682,2,2,1,2,2,SynD
25683,2,2,2,2,2,SynD
25684,2,2,0,2,2,SynD
25685,2,2,2,2,0,SynD
25686,2,2,2,2,2,SynD
25687,2,2,2,2,2,SynD
25688,1,0,2,2,2,SynD
25689,2,2,2,2,2,SynD
25690,2,2,2,2,2,SynD
25691,2,2,2,2,2,SynD
25692,2,2,2,2,2,SynD
25693,2,2,2,2,2,SynD
25694,2,2,2,2,2,SynD
25695,2,2,2,2,2,SynD
25696,2,2,2,2,2,SynD
25697,2,2,2,0,2,SynD
25698,2,2,2,0,2,SynD
25699,2,2,2,2,2,SynD
25700,2,2,2,2,2,SynD
25701,2,2,2,2,2,SynD
25702,2,2,2,2,2,SynD
25703,2,2,2,1,2,SynD
25704,2,2,2,2,2,SynD
25705,2,2,2,2,2,SynD
25706,2,2,2,2,2,SynD
25707,2,2,2,2,2,SynD
25708,2,2,2,2,2,SynD
25709,2,2,2,2,2,SynD
25710,2,2,2,2,2,SynD
25711,2,2,2,2,0,SynD
25712,0,2,2,2,2,SynD
25713,2,2,2,2,2,SynD
25714,2,2,2,2,2,SynD
25715,2,2,2,2,2,SynD
25716,2,2,2,2,2,SynD
25717,0,1,2,2,2,SynD
25718,2,2,2,2,2,SynD
25719,0,1,2,2,2,SynD
25720,0,0,2,2,2,SynD
25721,0,0,2,0,2,SynD
25722,2,2,2,0,2,SynD
25723,2,2,2,2,2,SynD
25724,2,2,2,2,2,SynD
25725,1,2,2,2,2,SynD
25726,2,2,2,2,2,SynD
25727,2,2,2,2,2,SynD
25728,2,2,2,2,2,SynD
25729,2,2,2,2,2,SynD
25730,2,2,2,2,2,SynD
25731,2,2,2,2,2,SynD
25732,2,2,2,2,2,SynD
25733,2,2,2,2,2,SynD
25734,2,2,2,2,2,SynD
25735,2,0,2,0,2,SynD
25736,2,2,2,2,2,SynD
25737,1,1,2,2,2,SynD
25738,2,2,2,2,2,SynD
25739,2,2,2,2,2,SynD
25740,2,2,2,2,2,SynD
25741,1,0,2,2,2,SynD
