,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
45112,2,2,2,2,2,AsyD1
45113,2,2,2,2,2,AsyD1
45114,2,2,2,2,2,AsyD1
45115,2,2,2,2,2,AsyD1
45116,2,2,2,2,2,AsyD1
45117,2,2,2,2,2,AsyD1
45118,2,2,2,2,2,AsyD1
45119,2,2,2,2,2,AsyD1
45120,2,2,2,2,2,AsyD1
45121,2,2,2,2,2,AsyD1
45122,2,2,2,2,2,AsyD1
45123,2,2,2,2,2,AsyD1
45124,2,2,2,2,2,AsyD1
45125,2,2,2,2,2,AsyD1
45126,2,2,2,2,2,AsyD1
45127,2,2,2,2,2,AsyD1
45128,2,2,2,2,2,AsyD1
45129,2,2,2,2,2,AsyD1
45130,2,2,2,2,2,AsyD1
45131,2,2,2,2,2,AsyD1
45132,1,1,2,1,2,AsyD1
45133,2,2,2,2,2,AsyD1
45134,2,2,2,2,2,AsyD1
45135,2,2,2,2,2,AsyD1
45136,2,2,2,2,2,AsyD1
45137,0,2,2,0,1,AsyD1
45138,2,2,2,2,2,AsyD1
45139,2,2,2,2,2,AsyD1
45140,2,1,2,2,2,AsyD1
45141,2,2,2,2,2,AsyD1
45142,2,2,2,2,2,AsyD1
45143,2,2,2,2,2,AsyD1
45144,2,2,2,2,2,AsyD1
45145,1,1,1,2,2,AsyD1
45146,2,2,2,2,2,AsyD1
45147,2,2,2,2,2,AsyD1
45148,2,2,2,2,2,AsyD1
45149,2,2,2,2,2,AsyD1
45150,1,2,1,1,2,AsyD1
45151,2,2,2,2,2,AsyD1
45152,2,2,2,2,2,AsyD1
45153,2,2,2,2,2,AsyD1
45154,2,2,2,2,2,AsyD1
45155,2,2,2,2,2,AsyD1
45156,2,2,2,2,2,AsyD1
45157,2,2,2,2,2,AsyD1
45158,2,1,2,2,2,AsyD1
45159,1,2,2,1,2,AsyD1
45160,2,2,2,2,2,AsyD1
45161,2,2,2,2,2,AsyD1
45162,2,2,2,2,2,AsyD1
45163,2,2,2,2,2,AsyD1
45164,2,2,2,2,2,AsyD1
45165,2,2,2,2,2,AsyD1
45166,2,2,2,2,2,AsyD1
45167,2,2,2,2,2,AsyD1
45168,2,1,2,2,2,AsyD1
45169,2,2,2,2,2,AsyD1
45170,2,2,2,2,2,AsyD1
45171,2,2,2,2,2,AsyD1
45172,2,2,2,2,2,AsyD1
45173,2,2,2,2,2,AsyD1
45174,2,2,2,2,2,AsyD1
45175,2,2,2,2,2,AsyD1
45176,2,2,2,2,2,AsyD1
45177,2,2,2,2,2,AsyD1
45178,2,2,2,2,2,AsyD1
45179,2,2,2,2,2,AsyD1
45180,2,2,2,2,2,AsyD1
45181,2,2,2,2,2,AsyD1
45182,0,0,0,0,0,AsyD1
45183,2,2,2,2,2,AsyD1
45184,2,2,2,2,2,AsyD1
45185,2,2,2,2,2,AsyD1
45186,2,2,2,2,2,AsyD1
45187,2,2,2,2,2,AsyD1
45188,2,2,2,2,2,AsyD1
45189,2,2,2,2,2,AsyD1
45190,2,2,2,2,2,AsyD1
45191,2,2,2,2,2,AsyD1
45192,2,2,2,2,2,AsyD1
45193,2,2,2,2,2,AsyD1
45194,2,2,2,2,2,AsyD1
45195,2,2,2,2,2,AsyD1
45196,2,2,2,2,2,AsyD1
45197,0,0,0,0,0,AsyD1
45198,2,2,2,2,2,AsyD1
45199,1,2,1,2,2,AsyD1
45200,2,2,2,2,2,AsyD1
45201,2,2,2,2,2,AsyD1
45202,2,2,2,2,2,AsyD1
45203,2,2,2,2,2,AsyD1
45204,2,2,2,2,2,AsyD1
45205,2,2,2,2,2,AsyD1
45206,2,2,2,2,2,AsyD1
45207,2,0,2,2,2,AsyD1
45208,2,2,2,2,2,AsyD1
45209,2,2,2,2,2,AsyD1
45210,2,2,2,2,2,AsyD1
45211,2,2,2,2,2,AsyD1
45212,2,2,2,2,2,AsyD1
45213,2,2,2,2,2,AsyD1
45214,2,2,2,2,2,AsyD1
45215,2,2,2,2,2,AsyD1
45216,2,1,2,2,2,AsyD1
45217,2,2,2,2,2,AsyD1
45218,2,2,2,2,2,AsyD1
45219,2,2,2,2,2,AsyD1
45220,2,2,2,2,2,AsyD1
45221,2,2,1,2,2,AsyD1
45222,2,2,2,2,2,AsyD1
45223,2,2,2,2,2,AsyD1
45224,2,2,2,2,2,AsyD1
45225,2,2,2,2,2,AsyD1
45226,2,2,2,2,2,AsyD1
45227,2,2,2,2,2,AsyD1
45228,2,2,2,2,2,AsyD1
45229,2,2,2,2,2,AsyD1
45230,2,2,2,2,2,AsyD1
45231,2,2,2,2,2,AsyD1
45232,2,2,2,2,2,AsyD1
45233,2,2,2,2,2,AsyD1
45234,2,2,2,2,2,AsyD1
45235,2,2,2,2,2,AsyD1
45236,2,2,2,2,2,AsyD1
45237,2,2,2,2,2,AsyD1
45238,2,2,2,2,2,AsyD1
45239,2,2,2,2,2,AsyD1
45240,2,2,2,2,2,AsyD1
45241,2,2,2,2,2,AsyD1
45242,2,2,2,2,2,AsyD1
45243,2,2,2,2,2,AsyD1
45244,2,2,2,2,2,AsyD1
45245,2,2,2,2,2,AsyD1
45246,2,2,2,2,2,AsyD1
45247,2,2,2,2,2,AsyD1
45248,2,2,2,2,2,AsyD1
45249,2,2,2,2,2,AsyD1
45250,2,2,2,2,2,AsyD1
45251,2,0,2,2,2,AsyD1
45252,2,2,2,2,2,AsyD1
45253,2,2,2,2,2,AsyD1
45254,1,1,1,1,2,AsyD1
45255,2,2,2,2,2,AsyD1
45256,2,2,2,2,2,AsyD1
45257,2,2,2,2,2,AsyD1
45258,2,2,2,2,2,AsyD1
45259,2,2,2,2,2,AsyD1
45260,2,2,2,2,2,AsyD1
45261,2,2,2,2,2,AsyD1
45262,2,2,2,2,2,AsyD1
45263,2,2,2,2,2,AsyD1
45264,2,2,2,2,2,AsyD1
45265,2,2,2,2,2,AsyD1
45266,2,2,2,2,2,AsyD1
45267,2,2,2,2,2,AsyD1
45268,2,2,2,2,2,AsyD1
45269,2,2,2,2,2,AsyD1
45270,2,2,2,2,2,AsyD1
45271,2,2,2,2,2,AsyD1
45272,2,2,2,2,2,AsyD1
45273,2,2,2,2,2,AsyD1
45274,2,2,2,2,2,AsyD1
45275,2,2,2,2,2,AsyD1
45276,2,2,2,2,2,AsyD1
45277,2,2,2,2,2,AsyD1
45278,2,2,2,2,2,AsyD1
45279,2,2,2,2,2,AsyD1
45280,2,2,2,2,2,AsyD1
45281,2,2,2,2,2,AsyD1
45282,2,2,2,2,2,AsyD1
45283,2,2,2,2,2,AsyD1
45284,2,2,2,2,2,AsyD1
45285,2,2,2,2,2,AsyD1
45286,2,2,2,2,2,AsyD1
45287,2,2,2,2,2,AsyD1
45288,2,2,2,2,2,AsyD1
45289,2,2,2,2,2,AsyD1
45290,2,2,2,2,2,AsyD1
45291,2,2,2,2,2,AsyD1
45292,2,2,2,2,2,AsyD1
45293,2,2,2,1,2,AsyD1
45294,1,1,2,2,2,AsyD1
45295,2,2,2,2,2,AsyD1
45296,2,2,2,2,2,AsyD1
45297,2,2,2,2,2,AsyD1
45298,2,2,2,2,2,AsyD1
45299,2,2,2,2,2,AsyD1
45300,2,2,2,2,2,AsyD1
45301,2,2,2,2,2,AsyD1
45302,2,2,2,2,2,AsyD1
45303,1,2,2,2,1,AsyD1
45304,2,2,2,2,2,AsyD1
45305,2,2,2,2,2,AsyD1
45306,2,2,2,2,2,AsyD1
45307,2,2,2,2,2,AsyD1
45308,2,2,2,2,2,AsyD1
45309,2,2,2,2,2,AsyD1
45310,2,2,2,2,2,AsyD1
45311,2,2,2,2,2,AsyD1
45312,2,2,2,2,2,AsyD1
45313,2,2,2,2,2,AsyD1
45314,2,2,2,2,2,AsyD1
45315,2,2,2,2,2,AsyD1
45316,2,2,2,2,2,AsyD1
45317,2,0,2,2,2,AsyD1
45318,2,2,2,2,2,AsyD1
45319,2,2,2,2,2,AsyD1
45320,2,2,2,2,2,AsyD1
45321,2,2,2,2,2,AsyD1
45322,2,2,2,2,2,AsyD1
45323,2,2,2,2,2,AsyD1
45324,2,2,2,2,2,AsyD1
45325,2,2,2,2,2,AsyD1
45326,2,2,2,2,2,AsyD1
45327,2,2,2,2,2,AsyD1
45328,2,2,2,2,2,AsyD1
45329,2,2,2,2,2,AsyD1
45330,2,2,2,2,2,AsyD1
45331,2,2,2,2,2,AsyD1
45332,2,2,2,2,2,AsyD1
45333,2,2,2,2,2,AsyD1
45334,2,2,2,2,2,AsyD1
45335,2,2,2,2,2,AsyD1
45336,2,2,2,2,2,AsyD1
45337,2,2,2,2,2,AsyD1
45338,2,2,2,2,2,AsyD1
45339,2,2,2,2,2,AsyD1
45340,2,2,2,2,2,AsyD1
45341,2,2,2,2,2,AsyD1
45342,2,2,2,2,2,AsyD1
45343,2,2,2,2,2,AsyD1
45344,2,2,2,2,2,AsyD1
45345,2,2,2,2,2,AsyD1
45346,2,2,2,2,2,AsyD1
45347,2,2,2,2,2,AsyD1
45348,2,2,2,2,2,AsyD1
45349,2,2,2,2,2,AsyD1
45350,2,2,2,2,2,AsyD1
45351,2,2,2,2,2,AsyD1
45352,2,2,2,2,2,AsyD1
45353,2,2,2,2,2,AsyD1
45354,2,2,2,2,2,AsyD1
45355,2,2,2,2,2,AsyD1
45356,2,2,2,2,2,AsyD1
45357,2,2,2,2,2,AsyD1
45358,2,2,2,2,2,AsyD1
45359,2,2,2,2,2,AsyD1
45360,2,2,2,2,2,AsyD1
45361,2,2,2,2,2,AsyD1
45362,2,2,2,2,2,AsyD1
45363,2,2,2,2,2,AsyD1
45364,2,2,2,2,2,AsyD1
45365,2,2,2,2,2,AsyD1
45366,2,2,2,2,2,AsyD1
45367,2,2,2,2,2,AsyD1
45368,2,2,2,2,2,AsyD1
45369,2,2,2,2,2,AsyD1
45370,2,2,2,2,2,AsyD1
45371,2,2,2,2,2,AsyD1
45372,1,1,1,1,2,AsyD1
45373,2,2,2,2,2,AsyD1
45374,2,2,2,2,2,AsyD1
45375,2,2,2,2,2,AsyD1
45376,2,2,2,2,2,AsyD1
45377,2,2,2,2,2,AsyD1
45378,2,2,2,2,2,AsyD1
45379,2,2,2,2,2,AsyD1
45380,2,2,2,2,2,AsyD1
45381,2,0,2,2,2,AsyD1
45382,2,2,2,2,2,AsyD1
45383,2,2,2,2,2,AsyD1
45384,2,2,2,2,2,AsyD1
45385,2,2,2,2,2,AsyD1
45386,1,2,1,1,2,AsyD1
45387,2,2,2,2,2,AsyD1
45388,2,2,2,2,2,AsyD1
45389,2,2,2,2,2,AsyD1
45390,2,2,2,2,2,AsyD1
45391,2,2,2,2,1,AsyD1
45392,2,2,2,2,2,AsyD1
45393,2,2,2,2,2,AsyD1
45394,2,2,2,1,2,AsyD1
45395,2,2,2,2,2,AsyD1
45396,2,2,2,2,2,AsyD1
45397,2,2,2,2,2,AsyD1
45398,2,2,2,2,2,AsyD1
45399,2,2,2,2,2,AsyD1
45400,2,2,2,2,2,AsyD1
45401,2,2,2,2,2,AsyD1
45402,2,2,2,2,2,AsyD1
45403,1,2,1,1,2,AsyD1
45404,2,2,2,2,2,AsyD1
45405,2,2,2,2,2,AsyD1
45406,2,2,2,2,2,AsyD1
45407,2,2,2,2,2,AsyD1
45408,2,2,2,1,1,AsyD1
45409,2,2,2,2,2,AsyD1
45410,2,2,2,2,2,AsyD1
45411,2,2,2,2,2,AsyD1
45412,2,2,2,2,2,AsyD1
45413,2,2,2,2,2,AsyD1
45414,2,2,2,2,2,AsyD1
45415,2,2,2,2,2,AsyD1
45416,2,2,2,2,2,AsyD1
45417,2,2,2,2,2,AsyD1
45418,2,2,2,2,2,AsyD1
45419,2,1,2,2,2,AsyD1
45420,2,2,2,2,1,AsyD1
45421,2,2,2,2,2,AsyD1
45422,2,2,2,2,2,AsyD1
45423,2,2,2,2,2,AsyD1
45424,2,2,2,2,2,AsyD1
45425,2,2,2,2,2,AsyD1
45426,2,2,2,2,2,AsyD1
45427,2,2,2,2,2,AsyD1
45428,2,2,2,2,2,AsyD1
45429,2,2,2,2,2,AsyD1
45430,2,2,2,2,2,AsyD1
45431,2,2,2,2,2,AsyD1
45432,2,2,2,2,2,AsyD1
45433,2,2,2,2,2,AsyD1
45434,2,2,2,2,2,AsyD1
45435,2,2,2,2,2,AsyD1
45436,0,0,2,0,1,AsyD1
45437,2,2,2,2,2,AsyD1
45438,2,2,2,2,2,AsyD1
45439,2,2,2,2,2,AsyD1
45440,2,2,2,2,2,AsyD1
45441,2,2,2,2,2,AsyD1
45442,2,2,2,2,2,AsyD1
45443,2,2,2,2,2,AsyD1
45444,2,2,2,2,2,AsyD1
45445,2,2,2,2,2,AsyD1
45446,2,2,2,2,2,AsyD1
45447,2,2,2,2,2,AsyD1
45448,2,2,2,2,2,AsyD1
45449,2,2,2,2,2,AsyD1
45450,2,2,2,2,2,AsyD1
45451,2,2,2,2,2,AsyD1
45452,2,2,2,2,2,AsyD1
45453,2,2,2,2,2,AsyD1
45454,2,2,2,2,1,AsyD1
45455,2,2,2,2,2,AsyD1
45456,2,2,2,2,2,AsyD1
45457,0,0,2,0,2,AsyD1
45458,2,2,2,2,2,AsyD1
45459,2,2,2,2,2,AsyD1
45460,2,2,2,2,2,AsyD1
45461,2,2,2,2,2,AsyD1
45462,2,2,2,2,2,AsyD1
45463,2,2,2,2,2,AsyD1
45464,2,2,2,2,2,AsyD1
45465,2,2,2,2,2,AsyD1
45466,2,2,2,2,2,AsyD1
45467,2,2,2,1,1,AsyD1
45468,2,2,2,2,2,AsyD1
45469,2,2,2,2,2,AsyD1
45470,2,1,2,2,2,AsyD1
45471,2,2,2,2,2,AsyD1
45472,2,2,2,2,2,AsyD1
45473,2,2,2,2,2,AsyD1
45474,2,2,2,2,2,AsyD1
45475,2,2,2,2,2,AsyD1
45476,2,2,2,2,2,AsyD1
45477,2,1,2,2,2,AsyD1
45478,2,2,2,2,2,AsyD1
45479,1,0,2,2,2,AsyD1
45480,2,2,2,2,2,AsyD1
45481,2,2,2,2,2,AsyD1
45482,2,2,2,2,2,AsyD1
45483,2,2,2,2,2,AsyD1
45484,2,2,2,1,1,AsyD1
45485,2,2,2,2,2,AsyD1
45486,2,2,2,2,2,AsyD1
45487,2,2,2,2,2,AsyD1
45488,2,2,2,2,2,AsyD1
45489,2,2,2,2,2,AsyD1
45490,2,2,2,2,2,AsyD1
45491,2,2,2,2,2,AsyD1
45492,2,2,2,2,2,AsyD1
45493,2,2,2,2,2,AsyD1
45494,2,2,2,2,2,AsyD1
45495,2,2,2,2,2,AsyD1
45496,2,2,2,2,2,AsyD1
45497,2,2,2,2,2,AsyD1
45498,2,2,2,2,2,AsyD1
45499,2,2,2,2,2,AsyD1
45500,2,2,2,2,2,AsyD1
45501,2,2,2,2,2,AsyD1
45502,2,2,2,2,2,AsyD1
45503,2,2,2,2,2,AsyD1
45504,2,2,2,2,2,AsyD1
45505,2,2,2,2,2,AsyD1
45506,2,2,2,2,2,AsyD1
45507,2,2,2,2,2,AsyD1
45508,2,2,2,2,2,AsyD1
45509,2,2,2,2,2,AsyD1
45510,2,2,2,2,2,AsyD1
45511,2,2,2,2,2,AsyD1
45512,2,2,2,2,2,AsyD1
45513,2,2,2,2,2,AsyD1
45514,2,2,2,2,2,AsyD1
45515,2,2,2,2,2,AsyD1
45516,2,2,2,2,2,AsyD1
45517,2,2,2,2,2,AsyD1
45518,2,2,2,2,2,AsyD1
45519,2,2,2,2,2,AsyD1
45520,2,2,2,2,2,AsyD1
45521,2,2,2,2,2,AsyD1
45522,1,2,1,1,1,AsyD1
45523,2,2,2,2,2,AsyD1
45524,2,2,2,2,2,AsyD1
45525,2,2,2,2,2,AsyD1
45526,2,2,2,2,2,AsyD1
45527,2,2,2,2,2,AsyD1
45528,2,2,2,2,2,AsyD1
45529,2,2,2,2,2,AsyD1
45530,2,2,2,2,2,AsyD1
45531,2,2,2,2,2,AsyD1
45532,2,2,2,2,2,AsyD1
45533,2,2,2,2,2,AsyD1
45534,2,2,2,2,2,AsyD1
45535,2,2,2,2,2,AsyD1
45536,2,2,2,2,2,AsyD1
45537,2,2,2,2,2,AsyD1
45538,2,2,2,2,2,AsyD1
45539,2,2,2,2,2,AsyD1
45540,2,2,2,2,2,AsyD1
45541,2,2,2,2,2,AsyD1
45542,2,2,2,2,2,AsyD1
45543,2,2,2,2,2,AsyD1
45544,2,2,2,2,2,AsyD1
45545,2,2,2,2,2,AsyD1
45546,2,2,2,2,2,AsyD1
45547,2,2,2,2,2,AsyD1
45548,2,2,2,2,2,AsyD1
45549,2,2,2,2,2,AsyD1
45550,2,2,2,2,2,AsyD1
45551,2,2,2,2,2,AsyD1
45552,2,2,2,2,2,AsyD1
45553,2,2,2,2,2,AsyD1
45554,2,2,2,2,2,AsyD1
45555,2,2,2,2,2,AsyD1
45556,2,2,2,2,2,AsyD1
45557,2,1,2,2,2,AsyD1
45558,2,2,2,2,2,AsyD1
45559,2,2,2,2,2,AsyD1
45560,2,2,2,2,2,AsyD1
45561,2,2,2,2,2,AsyD1
45562,2,2,2,2,2,AsyD1
45563,2,2,2,2,2,AsyD1
45564,2,2,2,2,2,AsyD1
45565,2,2,2,2,2,AsyD1
45566,2,2,2,2,2,AsyD1
45567,2,2,2,2,2,AsyD1
45568,2,2,2,2,2,AsyD1
45569,2,2,2,2,2,AsyD1
45570,2,2,2,2,2,AsyD1
45571,2,2,2,2,2,AsyD1
45572,2,2,2,2,2,AsyD1
45573,2,2,2,2,2,AsyD1
45574,2,2,2,2,2,AsyD1
45575,2,2,2,2,2,AsyD1
45576,2,2,2,2,2,AsyD1
45577,2,2,2,2,2,AsyD1
45578,2,2,2,2,2,AsyD1
45579,2,2,2,2,2,AsyD1
45580,2,2,2,2,2,AsyD1
45581,2,2,2,2,2,AsyD1
45582,2,2,2,2,2,AsyD1
45583,2,2,2,2,2,AsyD1
45584,2,2,2,2,2,AsyD1
45585,2,2,2,2,2,AsyD1
45586,2,2,2,2,2,AsyD1
45587,2,2,2,2,2,AsyD1
45588,2,2,2,2,2,AsyD1
45589,2,2,2,2,2,AsyD1
45590,2,2,2,2,2,AsyD1
45591,2,2,2,2,2,AsyD1
45592,0,0,2,0,0,AsyD1
45593,2,2,2,2,2,AsyD1
45594,2,2,2,2,2,AsyD1
45595,2,2,2,2,2,AsyD1
45596,2,2,2,2,2,AsyD1
45597,2,2,2,2,2,AsyD1
45598,0,1,0,0,2,AsyD1
45599,2,2,2,2,2,AsyD1
45600,2,2,2,2,2,AsyD1
45601,2,2,2,2,2,AsyD1
45602,2,2,2,2,2,AsyD1
45603,2,2,2,2,2,AsyD1
45604,2,2,2,2,2,AsyD1
45605,2,2,2,2,2,AsyD1
45606,2,2,2,2,2,AsyD1
45607,2,2,2,2,2,AsyD1
45608,2,2,2,2,2,AsyD1
45609,2,2,2,2,2,AsyD1
45610,2,2,2,2,2,AsyD1
45611,2,2,2,2,2,AsyD1
45612,2,2,2,2,2,AsyD1
45613,2,1,2,2,0,AsyD1
45614,2,2,2,2,2,AsyD1
45615,2,2,2,2,2,AsyD1
45616,0,2,2,0,2,AsyD1
45617,2,2,2,2,2,AsyD1
45618,2,2,2,2,2,AsyD1
45619,2,2,2,2,2,AsyD1
45620,2,2,2,2,2,AsyD1
45621,2,2,2,2,2,AsyD1
45622,2,2,2,2,2,AsyD1
45623,2,2,2,2,2,AsyD1
45624,2,2,2,2,2,AsyD1
45625,2,2,2,2,2,AsyD1
45626,2,2,2,2,2,AsyD1
45627,2,2,2,2,2,AsyD1
45628,2,2,2,2,2,AsyD1
45629,2,2,2,2,2,AsyD1
45630,2,1,2,2,2,AsyD1
45631,2,2,2,2,2,AsyD1
45632,2,1,2,2,2,AsyD1
45633,2,2,2,2,2,AsyD1
45634,2,2,2,2,2,AsyD1
45635,2,1,2,2,2,AsyD1
45636,2,2,2,2,2,AsyD1
45637,2,2,2,2,2,AsyD1
45638,2,2,2,2,2,AsyD1
45639,2,2,2,2,2,AsyD1
45640,2,2,2,2,2,AsyD1
45641,2,1,2,2,2,AsyD1
45642,2,2,2,2,2,AsyD1
45643,2,2,2,2,2,AsyD1
45644,2,2,2,2,2,AsyD1
45645,2,2,2,2,2,AsyD1
45646,2,2,2,2,2,AsyD1
45647,2,2,2,2,2,AsyD1
45648,2,2,2,2,2,AsyD1
45649,2,2,2,2,2,AsyD1
45650,2,2,2,2,2,AsyD1
45651,2,2,2,2,2,AsyD1
45652,2,2,2,2,2,AsyD1
45653,2,2,2,2,2,AsyD1
45654,2,2,2,2,2,AsyD1
45655,2,2,2,2,2,AsyD1
45656,2,2,2,2,2,AsyD1
45657,2,2,2,2,2,AsyD1
45658,2,2,2,2,2,AsyD1
45659,2,2,2,2,2,AsyD1
45660,2,0,2,2,2,AsyD1
45661,2,2,2,2,2,AsyD1
45662,2,2,2,2,2,AsyD1
45663,2,2,2,2,2,AsyD1
45664,2,2,2,2,2,AsyD1
45665,2,2,2,2,2,AsyD1
45666,2,2,2,2,2,AsyD1
45667,2,2,2,2,2,AsyD1
45668,2,2,2,2,2,AsyD1
45669,2,2,2,2,2,AsyD1
45670,2,2,2,2,2,AsyD1
45671,2,2,2,2,2,AsyD1
45672,2,2,2,2,2,AsyD1
45673,2,2,2,2,2,AsyD1
45674,2,2,2,2,2,AsyD1
45675,2,2,2,2,2,AsyD1
45676,2,2,2,2,2,AsyD1
45677,2,2,1,1,1,AsyD1
45678,2,2,2,2,2,AsyD1
45679,2,2,2,2,2,AsyD1
45680,2,2,2,2,2,AsyD1
45681,2,2,2,2,2,AsyD1
45682,2,2,2,2,2,AsyD1
45683,2,2,2,2,2,AsyD1
45684,2,2,2,2,2,AsyD1
45685,2,2,2,2,2,AsyD1
45686,2,2,2,2,2,AsyD1
45687,2,2,2,2,2,AsyD1
45688,2,2,2,2,2,AsyD1
45689,2,2,2,2,2,AsyD1
45690,2,2,2,2,2,AsyD1
45691,2,2,2,2,2,AsyD1
45692,2,2,2,2,2,AsyD1
45693,2,2,2,2,2,AsyD1
45694,0,0,0,0,2,AsyD1
45695,2,2,2,2,2,AsyD1
45696,2,2,2,2,2,AsyD1
45697,2,2,2,2,2,AsyD1
45698,2,2,2,2,2,AsyD1
45699,2,2,2,2,2,AsyD1
45700,2,2,2,2,2,AsyD1
45701,2,2,2,2,2,AsyD1
45702,2,2,2,2,2,AsyD1
45703,2,2,2,2,2,AsyD1
45704,2,2,2,2,2,AsyD1
45705,2,2,2,2,2,AsyD1
45706,2,2,2,2,2,AsyD1
45707,2,2,2,2,2,AsyD1
45708,2,2,2,2,2,AsyD1
45709,2,2,2,2,2,AsyD1
45710,2,2,2,2,2,AsyD1
45711,2,2,2,2,2,AsyD1
45712,2,2,2,2,2,AsyD1
45713,2,2,2,2,2,AsyD1
45714,2,2,2,2,2,AsyD1
45715,2,2,2,2,2,AsyD1
45716,2,2,2,2,2,AsyD1
45717,2,2,2,2,2,AsyD1
45718,2,2,2,2,2,AsyD1
45719,0,1,2,0,2,AsyD1
45720,2,2,2,2,2,AsyD1
45721,2,2,2,2,2,AsyD1
45722,2,2,2,2,2,AsyD1
45723,2,2,2,2,2,AsyD1
45724,2,2,2,2,2,AsyD1
45725,2,2,2,2,2,AsyD1
45726,2,2,2,2,2,AsyD1
45727,2,2,2,2,2,AsyD1
45728,2,2,2,2,2,AsyD1
45729,2,2,2,2,2,AsyD1
45730,2,2,2,2,2,AsyD1
45731,2,2,2,2,2,AsyD1
45732,2,2,2,2,2,AsyD1
45733,2,2,2,2,2,AsyD1
45734,2,2,2,2,2,AsyD1
45735,2,2,2,2,2,AsyD1
45736,2,2,2,2,2,AsyD1
45737,2,2,2,2,2,AsyD1
45738,2,2,2,2,2,AsyD1
45739,2,2,2,2,2,AsyD1
45740,2,2,2,2,2,AsyD1
45741,2,2,2,2,2,AsyD1
45742,2,2,2,2,2,AsyD1
45743,2,2,2,2,2,AsyD1
45744,2,2,2,2,2,AsyD1
45745,2,2,2,2,2,AsyD1
45746,2,2,2,2,2,AsyD1
45747,2,2,2,2,2,AsyD1
45748,2,2,2,2,2,AsyD1
45749,0,2,0,0,2,AsyD1
45750,2,2,2,2,2,AsyD1
45751,2,2,2,2,2,AsyD1
45752,2,2,2,2,2,AsyD1
45753,2,2,2,2,2,AsyD1
45754,2,2,2,2,2,AsyD1
45755,2,2,2,2,2,AsyD1
45756,2,2,2,2,2,AsyD1
45757,2,2,2,2,2,AsyD1
45758,2,2,2,2,2,AsyD1
45759,2,2,2,2,2,AsyD1
45760,2,2,2,2,2,AsyD1
45761,2,2,2,2,2,AsyD1
45762,2,2,2,2,2,AsyD1
45763,2,2,2,2,2,AsyD1
45764,2,2,2,2,2,AsyD1
45765,2,2,2,2,2,AsyD1
45766,2,2,2,2,2,AsyD1
45767,2,2,2,2,2,AsyD1
45768,2,2,2,2,2,AsyD1
45769,2,2,2,2,2,AsyD1
45770,2,2,2,2,2,AsyD1
45771,2,2,2,2,2,AsyD1
45772,1,0,0,2,2,AsyD1
45773,2,2,2,2,2,AsyD1
45774,2,2,2,2,2,AsyD1
45775,1,0,2,2,2,AsyD1
45776,2,2,2,2,2,AsyD1
45777,2,2,2,2,2,AsyD1
45778,2,2,2,2,2,AsyD1
45779,2,2,2,2,2,AsyD1
45780,2,2,2,2,2,AsyD1
45781,2,2,2,2,2,AsyD1
45782,2,2,2,2,2,AsyD1
45783,2,2,2,2,2,AsyD1
45784,2,2,2,2,2,AsyD1
45785,2,2,2,2,2,AsyD1
45786,2,2,2,2,2,AsyD1
45787,2,2,2,2,2,AsyD1
45788,2,2,2,2,2,AsyD1
45789,2,2,2,2,2,AsyD1
45790,2,2,2,2,2,AsyD1
45791,2,2,2,2,2,AsyD1
45792,2,2,2,2,2,AsyD1
45793,2,2,2,2,2,AsyD1
45794,2,2,2,2,2,AsyD1
45795,2,2,2,2,2,AsyD1
45796,2,2,2,2,2,AsyD1
45797,2,2,2,2,2,AsyD1
45798,2,2,2,2,2,AsyD1
45799,2,2,2,2,2,AsyD1
45800,2,2,2,2,2,AsyD1
45801,2,2,2,2,2,AsyD1
45802,2,2,2,2,2,AsyD1
45803,2,2,2,2,2,AsyD1
45804,2,2,2,2,2,AsyD1
45805,2,2,2,2,2,AsyD1
45806,2,2,2,2,2,AsyD1
45807,2,2,2,2,2,AsyD1
45808,2,2,2,2,2,AsyD1
45809,2,2,2,2,2,AsyD1
45810,2,2,2,2,2,AsyD1
45811,2,2,2,2,2,AsyD1
45812,1,2,1,1,2,AsyD1
45813,2,2,2,2,2,AsyD1
45814,2,2,2,2,2,AsyD1
45815,2,2,2,2,2,AsyD1
45816,2,2,2,2,2,AsyD1
45817,2,2,2,2,2,AsyD1
45818,2,2,2,2,2,AsyD1
45819,2,2,2,2,2,AsyD1
45820,2,2,2,2,2,AsyD1
45821,2,0,2,2,2,AsyD1
45822,2,2,0,2,2,AsyD1
45823,2,2,2,2,2,AsyD1
45824,2,2,2,2,2,AsyD1
45825,2,2,2,2,2,AsyD1
45826,2,2,2,2,2,AsyD1
45827,2,2,2,2,2,AsyD1
45828,2,2,2,2,2,AsyD1
45829,2,2,2,2,2,AsyD1
45830,2,2,2,2,2,AsyD1
45831,2,2,2,2,2,AsyD1
45832,2,2,2,2,2,AsyD1
45833,2,2,2,2,2,AsyD1
45834,2,2,2,2,2,AsyD1
45835,2,2,2,2,2,AsyD1
45836,2,2,2,2,2,AsyD1
45837,2,2,2,2,2,AsyD1
45838,2,2,2,2,2,AsyD1
45839,2,2,2,2,2,AsyD1
45840,2,2,2,2,2,AsyD1
45841,2,2,2,2,2,AsyD1
45842,2,2,2,2,2,AsyD1
45843,2,2,2,2,2,AsyD1
45844,2,2,2,2,2,AsyD1
45845,2,2,2,2,2,AsyD1
