,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
4815,1,0,1,1,1,AsyD2
4816,1,0,1,1,1,AsyD2
4817,1,1,1,1,1,AsyD2
4818,1,1,1,1,1,AsyD2
4819,1,1,1,1,1,AsyD2
4820,1,1,1,1,1,AsyD2
4821,1,1,1,1,1,AsyD2
4822,1,0,1,1,1,AsyD2
4823,0,0,0,0,1,AsyD2
4824,1,0,1,1,1,AsyD2
4825,1,1,1,1,1,AsyD2
4826,0,0,0,0,1,AsyD2
4827,0,1,0,1,1,AsyD2
4828,1,1,1,1,1,AsyD2
4829,1,1,1,1,1,AsyD2
4830,1,0,1,1,1,AsyD2
4831,1,1,1,1,1,AsyD2
4832,1,1,1,1,1,AsyD2
4833,1,1,1,1,1,AsyD2
4834,1,1,1,1,1,AsyD2
4835,1,1,1,1,1,AsyD2
4836,0,1,0,1,1,AsyD2
4837,0,0,0,0,0,AsyD2
4838,0,0,0,0,1,AsyD2
4839,0,0,0,0,1,AsyD2
4840,1,1,1,1,1,AsyD2
4841,1,1,1,1,1,AsyD2
4842,1,1,1,1,1,AsyD2
4843,0,0,0,0,1,AsyD2
4844,0,0,0,1,1,AsyD2
4845,1,0,1,1,1,AsyD2
4846,1,1,1,1,1,AsyD2
4847,1,1,1,1,1,AsyD2
4848,1,1,1,1,1,AsyD2
4849,1,0,1,1,1,AsyD2
4850,0,0,0,0,1,AsyD2
4851,1,1,1,1,1,AsyD2
4852,0,0,0,0,1,AsyD2
4853,1,1,1,1,1,AsyD2
4854,1,1,1,1,1,AsyD2
4855,1,0,1,1,1,AsyD2
4856,1,0,1,1,1,AsyD2
4857,1,1,1,1,1,AsyD2
4858,1,1,1,1,1,AsyD2
4859,1,0,1,0,1,AsyD2
4860,1,1,1,1,1,AsyD2
4861,0,1,0,0,1,AsyD2
4862,0,1,0,0,1,AsyD2
4863,1,1,1,1,1,AsyD2
4864,1,1,1,1,1,AsyD2
4865,1,1,1,1,1,AsyD2
4866,1,0,1,1,1,AsyD2
4867,1,1,1,1,1,AsyD2
4868,1,1,1,1,1,AsyD2
4869,0,1,0,1,1,AsyD2
4870,0,0,0,0,1,AsyD2
4871,0,0,0,0,1,AsyD2
4872,1,1,1,1,1,AsyD2
4873,0,0,0,1,1,AsyD2
4874,1,0,1,1,1,AsyD2
4875,1,0,1,1,1,AsyD2
4876,0,1,0,0,1,AsyD2
4877,0,0,0,0,0,AsyD2
4878,1,1,1,1,1,AsyD2
4879,0,0,0,0,0,AsyD2
4880,1,1,1,1,1,AsyD2
4881,1,1,1,1,1,AsyD2
4882,1,1,1,1,1,AsyD2
4883,1,1,1,1,1,AsyD2
4884,1,1,1,1,1,AsyD2
4885,1,0,1,0,0,AsyD2
4886,1,1,1,1,1,AsyD2
4887,1,1,1,1,1,AsyD2
4888,1,1,1,1,1,AsyD2
4889,1,0,1,1,1,AsyD2
4890,1,1,1,1,1,AsyD2
4891,1,1,1,1,1,AsyD2
4892,1,0,1,1,1,AsyD2
4893,1,0,1,1,1,AsyD2
4894,1,1,1,1,1,AsyD2
4895,0,0,0,1,1,AsyD2
4896,1,0,1,1,1,AsyD2
4897,1,0,1,1,1,AsyD2
4898,1,1,1,1,1,AsyD2
4899,1,1,1,1,1,AsyD2
4900,1,1,1,1,1,AsyD2
4901,1,1,1,1,1,AsyD2
4902,1,1,1,1,1,AsyD2
4903,1,0,1,0,1,AsyD2
4904,1,1,1,1,1,AsyD2
4905,1,1,1,1,1,AsyD2
4906,1,1,1,1,1,AsyD2
4907,1,1,1,1,1,AsyD2
4908,1,1,1,1,1,AsyD2
4909,0,0,0,1,1,AsyD2
4910,0,0,0,0,1,AsyD2
4911,1,1,1,1,1,AsyD2
4912,0,0,0,1,1,AsyD2
4913,1,1,1,1,1,AsyD2
4914,1,1,1,1,1,AsyD2
4915,0,0,0,1,1,AsyD2
4916,0,1,0,1,1,AsyD2
4917,1,0,1,1,1,AsyD2
4918,1,1,1,1,1,AsyD2
4919,1,0,1,1,1,AsyD2
4920,1,1,1,1,1,AsyD2
4921,0,0,0,0,0,AsyD2
4922,1,1,1,1,1,AsyD2
4923,1,1,1,1,1,AsyD2
4924,1,1,1,1,1,AsyD2
4925,1,1,1,1,1,AsyD2
4926,0,1,0,1,1,AsyD2
4927,1,1,1,1,1,AsyD2
4928,0,0,0,1,1,AsyD2
4929,0,1,0,1,1,AsyD2
4930,1,1,1,1,1,AsyD2
4931,1,1,1,1,1,AsyD2
4932,1,0,1,1,1,AsyD2
4933,1,1,1,1,1,AsyD2
4934,1,1,1,1,1,AsyD2
4935,1,1,1,1,1,AsyD2
4936,1,1,1,1,1,AsyD2
4937,0,0,0,0,1,AsyD2
4938,1,0,1,1,1,AsyD2
4939,1,1,1,1,1,AsyD2
4940,1,1,1,1,1,AsyD2
4941,1,1,1,1,1,AsyD2
4942,1,1,1,1,1,AsyD2
4943,1,0,1,1,1,AsyD2
4944,0,1,0,1,1,AsyD2
4945,1,1,1,1,1,AsyD2
4946,1,1,1,1,1,AsyD2
4947,0,0,0,0,1,AsyD2
4948,1,1,1,1,1,AsyD2
4949,1,1,1,1,1,AsyD2
4950,1,1,1,1,1,AsyD2
4951,0,0,0,1,1,AsyD2
4952,1,1,1,1,1,AsyD2
4953,0,1,0,0,1,AsyD2
4954,1,1,1,1,1,AsyD2
4955,1,0,1,0,1,AsyD2
4956,1,1,1,1,1,AsyD2
4957,1,1,1,1,1,AsyD2
4958,1,1,1,1,1,AsyD2
4959,1,1,1,1,1,AsyD2
4960,1,1,1,1,1,AsyD2
4961,1,1,1,1,1,AsyD2
4962,1,1,1,1,1,AsyD2
4963,1,1,1,1,1,AsyD2
4964,0,0,0,0,1,AsyD2
4965,1,1,1,1,1,AsyD2
4966,1,1,1,1,1,AsyD2
4967,0,0,0,0,1,AsyD2
4968,0,1,0,1,1,AsyD2
4969,1,0,1,1,1,AsyD2
4970,0,0,0,0,1,AsyD2
4971,1,0,1,1,1,AsyD2
4972,1,1,1,1,1,AsyD2
4973,1,1,1,1,1,AsyD2
4974,1,1,1,1,1,AsyD2
4975,1,1,1,1,1,AsyD2
4976,1,1,1,1,1,AsyD2
4977,1,1,1,1,1,AsyD2
4978,1,0,1,1,1,AsyD2
4979,0,1,0,0,1,AsyD2
4980,1,1,1,1,1,AsyD2
4981,1,1,1,1,1,AsyD2
4982,1,1,1,1,1,AsyD2
4983,1,1,1,1,1,AsyD2
4984,0,0,0,0,1,AsyD2
4985,1,1,1,1,1,AsyD2
4986,0,1,0,0,1,AsyD2
4987,1,0,1,1,1,AsyD2
4988,0,0,0,0,1,AsyD2
4989,0,0,0,0,1,AsyD2
4990,1,1,1,0,1,AsyD2
4991,1,0,1,1,1,AsyD2
4992,1,1,1,1,1,AsyD2
4993,1,1,1,1,1,AsyD2
4994,1,1,1,1,1,AsyD2
4995,1,1,1,1,1,AsyD2
4996,1,1,1,1,1,AsyD2
4997,1,1,1,1,1,AsyD2
4998,1,1,1,1,1,AsyD2
4999,1,1,1,1,1,AsyD2
5000,1,1,1,1,1,AsyD2
5001,1,0,1,1,1,AsyD2
5002,1,1,1,1,1,AsyD2
5003,1,1,1,0,1,AsyD2
5004,0,0,0,0,1,AsyD2
5005,1,1,1,1,1,AsyD2
5006,1,1,1,1,1,AsyD2
5007,1,1,1,1,1,AsyD2
5008,0,1,0,1,1,AsyD2
5009,1,0,1,0,1,AsyD2
5010,0,0,0,0,1,AsyD2
5011,1,1,1,1,1,AsyD2
5012,1,0,1,1,1,AsyD2
5013,1,0,1,1,1,AsyD2
5014,1,1,1,1,1,AsyD2
5015,1,0,1,1,1,AsyD2
5016,1,1,1,1,1,AsyD2
5017,1,1,1,1,1,AsyD2
5018,0,0,0,0,1,AsyD2
5019,1,0,1,1,1,AsyD2
5020,1,1,1,1,1,AsyD2
5021,0,0,0,0,1,AsyD2
5022,0,0,0,0,1,AsyD2
5023,1,0,1,1,1,AsyD2
5024,1,1,1,1,1,AsyD2
5025,1,0,1,1,1,AsyD2
5026,1,1,1,1,1,AsyD2
5027,1,1,1,1,1,AsyD2
5028,1,1,1,1,1,AsyD2
5029,0,0,0,0,1,AsyD2
5030,1,0,1,1,1,AsyD2
5031,1,1,1,1,1,AsyD2
5032,1,1,1,1,1,AsyD2
5033,1,1,1,0,1,AsyD2
5034,1,1,1,1,1,AsyD2
5035,1,1,1,1,1,AsyD2
5036,1,1,1,1,1,AsyD2
5037,1,1,1,1,1,AsyD2
5038,1,1,1,1,1,AsyD2
5039,1,1,1,1,1,AsyD2
5040,1,1,1,1,1,AsyD2
5041,1,1,1,0,1,AsyD2
5042,1,1,1,1,1,AsyD2
5043,1,1,1,1,1,AsyD2
5044,0,1,0,0,1,AsyD2
5045,1,1,1,1,1,AsyD2
5046,0,1,0,1,1,AsyD2
5047,0,0,0,1,1,AsyD2
5048,1,1,1,1,1,AsyD2
5049,1,0,1,1,1,AsyD2
5050,0,1,0,0,1,AsyD2
5051,0,0,0,0,1,AsyD2
5052,1,1,1,1,1,AsyD2
5053,1,0,1,1,1,AsyD2
5054,1,1,1,1,1,AsyD2
5055,1,1,1,1,1,AsyD2
5056,1,1,1,1,1,AsyD2
5057,0,1,0,0,1,AsyD2
5058,0,0,0,1,1,AsyD2
5059,1,1,1,1,1,AsyD2
5060,1,1,1,1,1,AsyD2
5061,1,1,1,1,1,AsyD2
5062,1,0,1,1,1,AsyD2
5063,1,1,1,1,1,AsyD2
5064,1,0,1,1,1,AsyD2
5065,0,0,0,0,1,AsyD2
5066,1,0,1,1,1,AsyD2
5067,1,1,1,1,1,AsyD2
5068,1,0,1,1,1,AsyD2
5069,1,1,1,0,1,AsyD2
5070,1,0,1,1,1,AsyD2
5071,1,0,1,1,1,AsyD2
5072,0,0,0,0,1,AsyD2
5073,1,1,1,1,1,AsyD2
5074,1,1,1,1,1,AsyD2
5075,1,1,1,1,1,AsyD2
5076,0,1,0,1,1,AsyD2
5077,1,1,1,1,1,AsyD2
5078,0,1,0,0,1,AsyD2
5079,1,1,1,1,1,AsyD2
5080,1,1,1,1,1,AsyD2
5081,1,1,1,1,1,AsyD2
5082,0,0,0,1,1,AsyD2
5083,1,1,1,1,1,AsyD2
5084,1,1,1,1,1,AsyD2
5085,1,1,1,1,1,AsyD2
5086,0,0,0,1,1,AsyD2
5087,1,1,1,1,1,AsyD2
5088,1,1,1,1,1,AsyD2
5089,1,0,1,1,1,AsyD2
5090,1,1,1,1,1,AsyD2
5091,1,1,1,1,1,AsyD2
5092,0,1,0,0,1,AsyD2
5093,1,1,1,1,1,AsyD2
5094,1,1,1,1,1,AsyD2
5095,1,1,1,1,1,AsyD2
5096,1,1,1,1,1,AsyD2
5097,0,0,0,1,1,AsyD2
5098,1,1,1,1,1,AsyD2
5099,1,1,1,1,1,AsyD2
5100,1,1,1,1,1,AsyD2
5101,0,0,0,1,1,AsyD2
5102,0,0,0,0,1,AsyD2
5103,0,1,0,0,0,AsyD2
5104,1,1,1,1,1,AsyD2
5105,1,1,1,1,1,AsyD2
5106,1,1,1,1,1,AsyD2
5107,0,0,0,0,1,AsyD2
5108,1,1,1,1,1,AsyD2
5109,1,1,1,1,1,AsyD2
5110,1,1,1,1,1,AsyD2
5111,0,0,0,0,0,AsyD2
5112,1,1,1,1,1,AsyD2
5113,1,0,1,1,1,AsyD2
5114,1,1,1,1,1,AsyD2
5115,0,0,0,0,0,AsyD2
5116,1,0,1,1,1,AsyD2
5117,1,0,1,1,1,AsyD2
5118,1,1,1,1,1,AsyD2
5119,1,1,1,1,1,AsyD2
5120,1,1,1,1,1,AsyD2
5121,0,0,0,0,1,AsyD2
5122,1,1,1,1,1,AsyD2
5123,1,0,1,1,1,AsyD2
5124,1,0,1,0,1,AsyD2
5125,1,1,1,1,1,AsyD2
5126,1,0,1,1,1,AsyD2
5127,1,0,1,0,1,AsyD2
5128,1,1,1,1,1,AsyD2
5129,1,1,1,1,1,AsyD2
5130,1,1,1,1,1,AsyD2
5131,1,0,1,1,1,AsyD2
5132,1,0,1,0,1,AsyD2
5133,0,0,0,0,1,AsyD2
5134,1,0,1,1,1,AsyD2
5135,1,1,1,1,1,AsyD2
5136,1,0,1,1,1,AsyD2
5137,1,0,1,0,1,AsyD2
5138,0,1,0,1,1,AsyD2
5139,0,1,0,0,1,AsyD2
5140,1,1,1,1,1,AsyD2
5141,1,1,1,1,1,AsyD2
5142,1,0,1,1,1,AsyD2
5143,0,0,0,0,1,AsyD2
5144,0,1,0,0,0,AsyD2
5145,1,1,1,1,1,AsyD2
5146,0,0,0,0,0,AsyD2
5147,1,0,1,1,1,AsyD2
5148,1,1,1,1,1,AsyD2
5149,1,1,1,1,1,AsyD2
5150,1,0,0,0,1,AsyD2
5151,1,1,1,1,1,AsyD2
5152,1,1,1,1,1,AsyD2
5153,1,1,1,1,1,AsyD2
5154,1,1,1,1,1,AsyD2
5155,1,1,1,1,1,AsyD2
5156,1,1,1,1,1,AsyD2
5157,0,0,0,0,1,AsyD2
5158,0,0,0,0,1,AsyD2
5159,1,1,1,1,1,AsyD2
5160,1,1,1,1,1,AsyD2
5161,1,1,1,1,1,AsyD2
5162,1,1,1,1,1,AsyD2
5163,1,1,1,1,1,AsyD2
5164,1,1,1,1,1,AsyD2
5165,1,1,1,1,1,AsyD2
5166,1,0,1,0,1,AsyD2
5167,0,0,0,0,1,AsyD2
5168,1,1,1,1,1,AsyD2
5169,1,1,1,1,1,AsyD2
5170,1,1,1,1,1,AsyD2
5171,1,1,1,1,1,AsyD2
5172,1,1,1,1,1,AsyD2
5173,1,1,1,1,1,AsyD2
5174,0,0,0,1,0,AsyD2
5175,1,1,1,1,1,AsyD2
5176,0,0,0,0,0,AsyD2
5177,1,1,1,1,1,AsyD2
5178,0,0,0,0,1,AsyD2
5179,1,0,1,1,1,AsyD2
5180,1,1,1,1,1,AsyD2
5181,1,1,1,1,1,AsyD2
5182,1,0,1,1,1,AsyD2
5183,1,1,1,1,1,AsyD2
5184,1,1,1,1,1,AsyD2
5185,0,1,0,1,1,AsyD2
5186,1,0,1,0,1,AsyD2
5187,1,1,1,1,1,AsyD2
5188,1,1,1,1,1,AsyD2
5189,0,0,0,1,1,AsyD2
5190,0,0,0,0,1,AsyD2
5191,1,1,1,1,1,AsyD2
5192,1,1,1,1,1,AsyD2
5193,1,0,1,1,1,AsyD2
5194,0,0,0,1,1,AsyD2
5195,1,1,1,1,1,AsyD2
5196,1,1,1,1,1,AsyD2
5197,1,1,1,1,1,AsyD2
5198,1,0,1,1,1,AsyD2
5199,0,0,0,0,1,AsyD2
5200,1,1,1,1,1,AsyD2
5201,1,1,1,1,1,AsyD2
5202,1,0,1,1,1,AsyD2
5203,1,0,1,1,1,AsyD2
5204,1,1,1,1,0,AsyD2
5205,0,0,0,0,1,AsyD2
5206,0,0,0,0,1,AsyD2
5207,1,1,1,1,1,AsyD2
5208,1,1,1,1,1,AsyD2
5209,1,1,1,1,1,AsyD2
5210,1,1,1,1,1,AsyD2
5211,0,0,0,0,1,AsyD2
5212,1,1,1,1,1,AsyD2
5213,1,1,1,1,1,AsyD2
5214,1,1,1,1,1,AsyD2
5215,1,1,1,1,1,AsyD2
5216,1,1,1,1,1,AsyD2
5217,1,1,1,1,1,AsyD2
5218,1,1,1,1,1,AsyD2
5219,1,1,1,0,1,AsyD2
5220,1,0,1,1,1,AsyD2
5221,1,0,1,1,1,AsyD2
5222,1,1,1,1,1,AsyD2
5223,1,0,1,1,1,AsyD2
5224,0,0,0,0,1,AsyD2
5225,0,1,0,1,1,AsyD2
5226,1,1,1,1,1,AsyD2
5227,1,1,1,1,1,AsyD2
5228,1,1,1,1,1,AsyD2
5229,1,1,1,1,1,AsyD2
5230,1,1,1,1,1,AsyD2
5231,1,0,1,0,1,AsyD2
5232,1,1,1,1,1,AsyD2
5233,1,0,1,1,1,AsyD2
5234,1,0,1,1,1,AsyD2
5235,1,1,1,1,1,AsyD2
5236,0,0,0,0,1,AsyD2
5237,1,1,1,0,1,AsyD2
5238,1,0,1,1,1,AsyD2
5239,1,1,1,1,1,AsyD2
5240,1,1,1,1,1,AsyD2
5241,1,1,1,1,1,AsyD2
5242,1,1,1,1,1,AsyD2
5243,1,1,1,1,1,AsyD2
5244,0,0,0,1,1,AsyD2
5245,1,1,1,1,1,AsyD2
5246,0,0,0,0,1,AsyD2
5247,1,1,1,1,1,AsyD2
5248,1,1,1,1,1,AsyD2
5249,1,1,1,1,1,AsyD2
5250,0,0,0,0,1,AsyD2
5251,0,0,0,0,1,AsyD2
5252,1,1,1,1,1,AsyD2
5253,1,0,1,1,1,AsyD2
5254,1,1,1,1,1,AsyD2
5255,1,1,1,1,1,AsyD2
5256,1,1,1,1,1,AsyD2
5257,1,1,1,1,1,AsyD2
5258,1,1,1,1,1,AsyD2
5259,1,1,1,1,1,AsyD2
5260,0,0,0,0,1,AsyD2
5261,1,1,1,1,1,AsyD2
5262,1,0,1,1,1,AsyD2
5263,1,0,1,1,1,AsyD2
5264,1,1,1,1,1,AsyD2
5265,0,0,0,0,1,AsyD2
5266,1,0,1,1,1,AsyD2
5267,1,1,1,1,1,AsyD2
5268,1,1,1,1,1,AsyD2
5269,1,1,1,1,1,AsyD2
5270,1,1,1,0,1,AsyD2
5271,0,0,0,0,1,AsyD2
5272,1,1,1,1,1,AsyD2
5273,1,1,1,0,1,AsyD2
5274,0,0,0,0,1,AsyD2
5275,0,0,0,0,1,AsyD2
5276,0,0,0,1,1,AsyD2
5277,1,1,1,1,1,AsyD2
5278,1,1,1,1,1,AsyD2
5279,0,0,0,1,1,AsyD2
5280,0,0,0,0,0,AsyD2
5281,0,1,0,0,1,AsyD2
5282,1,1,1,1,1,AsyD2
5283,1,1,1,1,1,AsyD2
5284,1,0,1,1,1,AsyD2
5285,1,1,1,1,1,AsyD2
5286,1,0,1,1,1,AsyD2
5287,1,1,1,1,1,AsyD2
5288,1,0,1,1,1,AsyD2
5289,1,1,1,1,1,AsyD2
5290,0,0,0,0,1,AsyD2
5291,1,1,1,1,1,AsyD2
5292,1,1,1,1,1,AsyD2
5293,1,1,1,1,1,AsyD2
5294,1,1,1,1,1,AsyD2
5295,1,0,1,1,1,AsyD2
5296,1,1,1,1,1,AsyD2
5297,1,1,1,1,1,AsyD2
5298,1,1,1,1,1,AsyD2
5299,0,1,0,1,1,AsyD2
5300,1,1,1,1,1,AsyD2
5301,1,1,1,1,1,AsyD2
5302,1,1,1,1,1,AsyD2
5303,1,1,1,1,1,AsyD2
5304,0,0,0,0,1,AsyD2
5305,0,0,0,1,1,AsyD2
5306,1,1,1,1,1,AsyD2
5307,0,0,0,0,1,AsyD2
5308,1,1,1,1,1,AsyD2
5309,1,1,1,1,1,AsyD2
5310,0,0,0,0,1,AsyD2
5311,0,1,0,0,1,AsyD2
5312,1,0,1,1,1,AsyD2
5313,1,1,1,1,1,AsyD2
5314,0,1,0,0,1,AsyD2
5315,1,0,1,1,1,AsyD2
5316,0,1,0,0,1,AsyD2
5317,0,0,0,1,1,AsyD2
5318,1,1,1,1,1,AsyD2
5319,0,1,0,0,1,AsyD2
5320,0,0,0,0,1,AsyD2
5321,1,1,1,1,1,AsyD2
5322,1,0,1,1,1,AsyD2
5323,1,1,1,1,1,AsyD2
5324,1,1,1,1,1,AsyD2
5325,0,0,0,1,1,AsyD2
5326,1,1,1,1,1,AsyD2
5327,0,0,0,0,1,AsyD2
5328,1,1,1,0,1,AsyD2
5329,1,1,1,1,1,AsyD2
5330,1,1,1,1,1,AsyD2
5331,1,1,1,1,1,AsyD2
5332,1,1,1,1,1,AsyD2
5333,1,1,1,1,1,AsyD2
5334,1,1,1,1,1,AsyD2
5335,1,1,1,1,1,AsyD2
5336,1,1,1,1,1,AsyD2
5337,1,1,1,1,1,AsyD2
5338,0,0,0,0,0,AsyD2
5339,0,1,0,0,1,AsyD2
5340,0,0,0,1,1,AsyD2
5341,1,1,1,1,1,AsyD2
5342,1,1,1,1,1,AsyD2
5343,1,1,1,1,1,AsyD2
5344,0,0,0,1,1,AsyD2
5345,1,1,1,1,1,AsyD2
5346,1,0,1,1,1,AsyD2
5347,0,0,0,1,1,AsyD2
5348,1,0,1,1,1,AsyD2
5349,0,0,0,0,1,AsyD2
5350,1,1,1,1,1,AsyD2
5351,0,0,0,0,1,AsyD2
5352,1,1,1,1,1,AsyD2
5353,1,1,1,1,1,AsyD2
5354,1,1,1,1,1,AsyD2
5355,1,1,1,1,1,AsyD2
5356,1,1,1,1,1,AsyD2
5357,1,1,1,1,1,AsyD2
5358,1,1,1,1,1,AsyD2
5359,1,1,1,1,1,AsyD2
5360,1,1,1,1,1,AsyD2
5361,0,0,0,0,1,AsyD2
5362,0,0,0,1,1,AsyD2
5363,1,0,1,1,1,AsyD2
5364,0,1,0,1,1,AsyD2
5365,0,1,0,0,1,AsyD2
5366,1,1,1,1,1,AsyD2
5367,1,1,1,1,1,AsyD2
5368,1,1,1,1,1,AsyD2
5369,1,0,1,1,1,AsyD2
5370,1,0,1,1,1,AsyD2
5371,1,1,1,1,1,AsyD2
5372,1,0,1,1,1,AsyD2
5373,1,1,1,1,1,AsyD2
5374,0,1,0,0,1,AsyD2
5375,0,0,0,1,1,AsyD2
5376,0,0,0,0,0,AsyD2
5377,1,1,1,1,1,AsyD2
5378,0,1,0,1,1,AsyD2
5379,1,0,1,1,1,AsyD2
5380,1,1,1,1,1,AsyD2
5381,1,0,1,1,1,AsyD2
5382,1,1,1,1,1,AsyD2
5383,0,0,0,0,1,AsyD2
5384,1,1,1,1,1,AsyD2
5385,1,1,1,1,1,AsyD2
5386,1,1,1,1,1,AsyD2
5387,1,1,1,1,1,AsyD2
5388,1,1,1,1,1,AsyD2
5389,1,1,1,1,1,AsyD2
5390,1,1,1,1,1,AsyD2
5391,1,1,1,1,1,AsyD2
5392,1,1,1,1,1,AsyD2
5393,1,0,1,1,1,AsyD2
5394,1,0,1,1,1,AsyD2
5395,1,1,1,1,1,AsyD2
5396,1,1,1,1,1,AsyD2
5397,1,0,1,1,1,AsyD2
5398,1,0,1,1,1,AsyD2
5399,1,1,1,1,1,AsyD2
5400,1,1,1,1,1,AsyD2
5401,1,1,1,1,1,AsyD2
5402,1,1,1,1,1,AsyD2
5403,1,1,1,1,1,AsyD2
5404,0,1,0,0,0,AsyD2
5405,1,1,1,1,1,AsyD2
5406,1,1,1,1,1,AsyD2
5407,1,1,1,1,1,AsyD2
5408,1,1,1,1,1,AsyD2
5409,1,1,1,1,1,AsyD2
5410,0,0,0,0,1,AsyD2
5411,1,1,1,1,1,AsyD2
5412,1,1,1,1,1,AsyD2
5413,1,1,1,1,1,AsyD2
5414,1,1,1,1,1,AsyD2
5415,1,1,1,1,1,AsyD2
5416,0,1,0,0,1,AsyD2
5417,0,0,0,0,1,AsyD2
5418,1,1,1,1,1,AsyD2
5419,1,1,1,0,1,AsyD2
5420,1,1,1,1,1,AsyD2
5421,1,1,1,1,1,AsyD2
5422,1,0,1,1,0,AsyD2
5423,1,1,1,1,1,AsyD2
5424,0,0,0,0,1,AsyD2
5425,1,1,1,1,1,AsyD2
5426,0,0,0,0,0,AsyD2
5427,1,0,1,1,1,AsyD2
5428,1,0,1,1,1,AsyD2
5429,1,1,1,1,1,AsyD2
5430,1,1,1,1,1,AsyD2
5431,1,1,1,1,1,AsyD2
5432,1,1,1,1,1,AsyD2
5433,1,0,0,0,1,AsyD2
5434,0,0,0,1,1,AsyD2
5435,1,1,1,1,1,AsyD2
5436,0,0,0,1,0,AsyD2
5437,1,1,1,1,1,AsyD2
5438,1,1,1,1,1,AsyD2
5439,1,0,1,1,1,AsyD2
5440,1,1,1,1,1,AsyD2
5441,0,0,0,0,1,AsyD2
5442,1,1,1,1,1,AsyD2
5443,1,1,1,1,1,AsyD2
5444,1,1,1,0,1,AsyD2
5445,1,1,1,1,0,AsyD2
5446,1,0,1,1,1,AsyD2
5447,1,1,1,1,1,AsyD2
5448,1,1,1,1,1,AsyD2
5449,1,0,1,1,1,AsyD2
5450,1,0,1,1,1,AsyD2
5451,1,1,1,1,1,AsyD2
5452,1,1,1,1,1,AsyD2
5453,1,1,1,1,1,AsyD2
5454,1,1,1,1,1,AsyD2
5455,1,1,1,1,1,AsyD2
5456,0,1,0,0,1,AsyD2
5457,0,0,0,0,1,AsyD2
5458,1,1,1,1,1,AsyD2
5459,1,1,1,1,1,AsyD2
5460,1,1,1,1,1,AsyD2
5461,1,1,1,1,1,AsyD2
5462,1,1,1,1,1,AsyD2
5463,1,1,1,1,1,AsyD2
5464,0,1,0,0,1,AsyD2
5465,0,0,0,0,1,AsyD2
5466,1,1,1,1,1,AsyD2
5467,0,1,0,0,0,AsyD2
5468,0,1,0,0,1,AsyD2
5469,1,1,1,1,1,AsyD2
5470,1,1,1,1,1,AsyD2
5471,1,1,1,1,1,AsyD2
5472,1,1,1,1,1,AsyD2
5473,1,1,1,1,1,AsyD2
